time_utc,y_true,y_pred,station_id,q10,q90
2022-12-05 10:00:00,30.92,28.60973482453342,DL024,29.97675512025702,40.95032704936861
2022-12-05 11:00:00,26.2,25.134113155589272,DL024,24.87466736471208,34.801676184840986
2022-12-05 12:00:00,17.38,16.922787925522382,DL024,16.698668977227214,20.79697345936035
2022-12-05 13:00:00,13.83,14.639232555373011,DL024,13.19829876169317,16.339962598144012
2022-12-05 14:00:00,13.65,12.55335052673343,DL024,12.338349363970206,13.400911756896276
2022-12-05 15:00:00,14.7,13.399394315787251,DL024,13.304870009651777,15.044043643112863
2022-12-05 16:00:00,27.8,26.936943416891772,DL024,25.60745017428845,35.39625791797869
2022-12-05 17:00:00,52.67,48.410641667930655,DL024,52.06776239610671,63.0510240518582
2022-12-05 18:00:00,53.67,58.06164100211106,DL024,42.98530682108907,64.45895189619205
2022-12-05 19:00:00,55.73,61.923183233775845,DL024,45.73064942387882,68.61344412837721
2022-12-05 20:00:00,58.33,67.13103417158536,DL024,52.39927879730166,70.31113354146957
2022-12-05 21:00:00,45.75,51.54339426823991,DL024,40.44508890062732,56.48339917664666
2022-12-05 22:00:00,47.12,55.99044618715455,DL024,46.884645244293864,62.588174530978016
2022-12-05 23:00:00,42.58,46.157408279454955,DL024,40.56952601216768,48.68761470629838
2022-12-06 00:00:00,38.38,38.24617589407329,DL024,38.196503359729164,41.58448278421172
2022-12-06 01:00:00,32.98,34.173244002348866,DL024,33.36919160786386,36.84835656008933
2022-12-06 02:00:00,21.3,21.56937159672318,DL024,20.543799103587528,21.56891664523418
2022-12-06 03:00:00,23.7,23.278328937233216,DL024,23.008197547937144,26.590889705940373
2022-12-06 04:00:00,24.93,25.21868229979793,DL024,24.10557450205667,27.18203400998093
2022-12-06 05:00:00,22.57,23.257022173029075,DL024,21.89768233896543,23.524730235786997
2022-12-06 06:00:00,26.23,27.823941204473154,DL024,25.320802047860425,31.428859754880293
2022-12-06 07:00:00,29.95,28.41966146740548,DL024,27.233925414482012,40.553119708692094
2022-12-06 08:00:00,30.73,27.519097055513246,DL024,28.799659502208122,40.68475042516856
2022-12-06 09:00:00,24.02,22.084759908420832,DL024,21.12732131896854,26.502079541100006
2022-12-06 10:00:00,19.6,18.318801278211986,DL024,19.10845148137403,21.100823691426616
2022-12-06 11:00:00,19.95,17.628970369068107,DL024,19.27281497119576,21.016453740877004
2022-12-06 12:00:00,17.57,16.969707236570958,DL024,17.110080541459094,20.608636855795716
2022-12-06 13:00:00,17.5,18.165783877727247,DL024,17.04194348575536,22.692342310973455
2022-12-06 14:00:00,15.5,15.022015170168293,DL024,14.73159333069453,17.82254314582581
2022-12-06 15:00:00,16.98,15.673628750508783,DL024,15.947275598729425,16.261148555806408
2022-12-06 16:00:00,18.82,18.617420858319065,DL024,18.76705386181016,20.356256453888058
2022-12-06 17:00:00,25.48,22.54677734952083,DL024,24.682717700919035,30.41592038474571
2022-12-06 18:00:00,34.48,31.140732380175006,DL024,32.81566971887399,36.77406828330609
2022-12-06 19:00:00,49.68,43.80098561725753,DL024,43.1191271625721,47.793515280328855
2022-12-06 20:00:00,47.55,42.08207761313004,DL024,43.155210050097544,45.54213631325061
2022-12-06 21:00:00,34.23,32.46940815445254,DL024,32.50521784544494,34.67018824317791
2022-12-06 22:00:00,29.28,27.597818640835357,DL024,27.48648213740678,28.160087951607384
2022-12-06 23:00:00,23.77,22.38483119496139,DL024,23.00308466164647,23.23109538021894
2022-12-07 00:00:00,19.98,18.331341450105686,DL024,19.22055383374552,19.16232523496142
2022-12-07 01:00:00,16.1,15.654378562622973,DL024,15.595519098555053,15.999517946975942
2022-12-07 02:00:00,13.5,11.753131283029644,DL024,10.675578923959057,11.938862880254884
2022-12-07 03:00:00,14.45,14.115054529876414,DL024,13.53923154860234,13.899355190100097
2022-12-07 04:00:00,13.6,13.493613095920482,DL024,12.818940333206017,13.462592892122304
2022-12-07 05:00:00,16.8,15.4239524934143,DL024,15.585285657378257,16.716556454191416
2022-12-07 06:00:00,20.42,19.18644845266836,DL024,18.897675625673948,21.0538115009664
2022-12-07 07:00:00,24.13,21.957719899490918,DL024,22.72237756142615,26.2446474927402
2022-12-07 08:00:00,22.52,18.276886782295147,DL024,20.7430624670326,24.518301684813192
2022-12-07 09:00:00,17.12,17.710701738387357,DL024,16.27679067314893,21.885816121896564
2022-12-07 10:00:00,15.9,15.85405805556802,DL024,16.051642621463817,22.21308690461823
2022-12-07 11:00:00,14.4,12.986644805517269,DL024,14.081786316483745,15.88764364221147
2022-12-07 12:00:00,13.08,12.449686842504365,DL024,12.260308098824435,13.285681685061185
2022-12-07 13:00:00,12.58,12.876831090752928,DL024,12.096056423048976,13.720193065940816
2022-12-07 14:00:00,12.23,11.080358419527421,DL024,11.811181767230622,12.63176383477823
2022-12-07 15:00:00,13.28,12.51597213282067,DL024,12.311523008641977,13.413164807014878
2022-12-07 16:00:00,17.95,16.585355798674254,DL024,17.725566227404617,18.62709014859169
2022-12-07 17:00:00,25.95,24.05851414704885,DL024,25.512315797406107,31.859536933133384
2022-12-07 18:00:00,30.95,29.027685493347004,DL024,30.144489225776876,34.281828261456276
2022-12-07 19:00:00,46.9,41.331441078494116,DL024,42.90911447813868,47.187106504544346
2022-12-07 20:00:00,32.92,32.958659393240765,DL024,32.47255764378965,38.403840610829285
2022-12-07 21:00:00,26.38,25.946027214211085,DL024,25.720161520098817,29.20357477176556
2022-12-07 22:00:00,33.83,35.40742309127853,DL024,33.26677116089734,39.252355725298266
2022-12-07 23:00:00,27.9,29.454970389258133,DL024,26.808081769655356,29.345605495377466
2022-12-08 00:00:00,25.55,23.919192427965626,DL024,23.873131707033767,25.879104429499243
2022-12-08 01:00:00,22.7,21.434407708315376,DL024,21.449095740010417,23.43438271997912
2022-12-08 02:00:00,25.4,24.894506888193682,DL024,24.172791865048215,27.47222702113736
2022-12-08 03:00:00,25.9,25.846844317357274,DL024,25.381998612331667,30.42979958697234
2022-12-08 04:00:00,30.42,30.78429544069198,DL024,28.499719510754446,35.238934712795334
2022-12-08 05:00:00,27.68,26.51852994440738,DL024,26.62907147306427,33.66772783415703
2022-12-08 06:00:00,29.02,29.383356095718955,DL024,27.819514285587832,39.16112507866495
2022-12-08 07:00:00,32.88,34.92733112244288,DL024,30.74770310981491,44.535698682039815
2022-12-08 08:00:00,28.98,28.553070433823468,DL024,27.948762429076936,39.78500710848311
2022-12-08 09:00:00,20.4,19.015721524329113,DL024,18.84652762308874,21.65532664824437
2022-12-08 10:00:00,16.2,14.54652205383867,DL024,15.386999906432694,17.67419571264501
2022-12-08 11:00:00,16.75,15.948934198015868,DL024,16.135838086801563,18.94732801203532
2022-12-08 12:00:00,12.85,12.570910127704941,DL024,12.093920308440884,13.85237079252339
2022-12-08 13:00:00,11.25,11.248850360592392,DL024,10.19149419779143,12.08014018154854
2022-12-08 14:00:00,10.3,10.285036208391455,DL024,9.694204276801797,10.65575836964001
2022-12-08 15:00:00,9.93,9.317386115014079,DL024,9.196348372297317,10.281537545171549
2022-12-08 16:00:00,16.65,15.081036665878989,DL024,16.196994716839953,17.073371088731893
2022-12-08 17:00:00,40.92,45.7243270588707,DL024,41.67886090208801,61.420890988207724
2022-12-08 18:00:00,53.35,48.357756118895665,DL024,46.886551569146796,51.94931601627724
2022-12-08 19:00:00,58.02,54.936233496424556,DL024,44.14504904873219,60.83130650145907
2022-12-08 20:00:00,47.97,51.630167127705676,DL024,40.643967367360595,58.912156253124344
2022-12-08 21:00:00,49.48,47.29159245248453,DL024,41.59984448279474,55.70650192260784
2022-12-08 22:00:00,43.88,43.32346918231545,DL024,35.817912669428175,50.237095567880615
2022-12-08 23:00:00,40.65,41.12010756252411,DL024,35.156141393930994,49.00336632850606
2022-12-09 00:00:00,39.62,39.5300240619314,DL024,32.62676039932194,45.64234570776491
2022-12-09 01:00:00,39.05,40.254730059162355,DL024,33.21694905358259,45.59019645324299
2022-12-09 02:00:00,35.4,31.03333704381819,DL024,29.659283709249316,33.15378965864272
2022-12-09 03:00:00,34.65,29.05009359678597,DL024,28.443439363116084,31.48080984197709
2022-12-09 04:00:00,29.22,29.020051466831895,DL024,25.718356455681445,27.695930516130982
2022-12-09 05:00:00,34.2,29.936306905938025,DL024,28.569041604922532,31.724379276775142
2022-12-09 06:00:00,32.23,30.572446857189366,DL024,26.36596753390651,31.038086596731507
2022-12-09 07:00:00,38.05,38.82930578428443,DL024,30.74241100344202,42.980014871065684
2022-12-09 08:00:00,40.5,37.868085167455085,DL024,35.192558972407284,50.85282940119049
2022-12-09 09:00:00,29.2,27.42855633766488,DL024,29.20974445246475,42.915154192486995
2022-12-09 10:00:00,20.75,18.904467191579283,DL024,19.953023672656343,21.587389789112432
2022-12-09 11:00:00,14.18,13.467220966558555,DL024,13.028637539554875,13.488189347839961
2022-12-09 12:00:00,10.67,10.475859770165165,DL024,9.904979556710849,10.140842061687561
2022-12-09 13:00:00,10.4,9.489464930269095,DL024,9.027755553149914,9.926200188794976
2022-12-09 14:00:00,9.72,9.595588358819779,DL024,9.800618909742468,10.420266358681909
2022-12-09 15:00:00,10.85,11.205317986594675,DL024,10.913667993340828,11.761485726028145
2022-12-09 16:00:00,19.43,18.832161368782078,DL024,19.136281788409363,25.047090989816805
2022-12-09 17:00:00,45.2,42.61225237769435,DL024,43.13311165590835,64.6574321984793
2022-12-09 18:00:00,57.77,59.90697216222702,DL024,47.605702475113596,67.25941238492592
2022-12-09 19:00:00,53.0,61.74188365687438,DL024,50.24225535583157,64.63413857993451
2022-12-09 20:00:00,59.65,61.37756386563257,DL024,51.49820386290195,62.72549951771484
2022-12-09 21:00:00,56.95,60.367289113496895,DL024,51.2279323303065,63.10426972958989
2022-12-09 22:00:00,46.7,50.75449101483346,DL024,46.52120428405224,54.596422352015594
2022-12-09 23:00:00,58.33,54.34117253752429,DL024,45.133096843043305,55.38920394253838
2022-12-10 00:00:00,46.52,52.08253046453679,DL024,41.65332203718842,55.09544196113898
2022-12-10 01:00:00,47.12,48.976411239522754,DL024,42.59697821641157,53.3995516070297
2022-12-10 02:00:00,28.1,36.32262602614119,DL024,30.423998058373957,40.461034938755745
2022-12-10 03:00:00,31.57,36.41329319570153,DL024,29.449762637193537,37.77640206456224
2022-12-10 04:00:00,30.9,34.819811390954186,DL024,24.913709250940226,36.36529087062153
2022-12-10 05:00:00,32.17,27.44365451762937,DL024,24.7141853322617,30.544079971954474
2022-12-10 06:00:00,31.68,30.49025029321806,DL024,27.35647717129837,36.01468482112559
2022-12-10 07:00:00,33.38,32.35102450151342,DL024,26.276147557454266,34.64780301433306
2022-12-10 08:00:00,52.27,41.86221873241694,DL024,41.75232556625268,49.57306202831799
2022-12-10 09:00:00,60.6,52.409143377277225,DL024,53.26402998508376,54.6162567310932
2022-12-10 10:00:00,48.58,46.84426256351369,DL024,48.72625002523746,51.554255252359866
2022-12-10 11:00:00,38.05,35.69591860832536,DL024,35.84590078352465,49.41039084477851
2022-12-10 12:00:00,26.25,25.458534161220967,DL024,25.457079713602067,33.917596931527676
2022-12-10 13:00:00,21.05,24.05345661994267,DL024,21.81152877307777,26.22279557446713
2022-12-10 14:00:00,14.7,14.657793426729311,DL024,13.848515734814198,14.264745743189188
2022-12-10 15:00:00,13.1,12.597853333296205,DL024,12.365962713011582,13.160592653168708
2022-12-10 16:00:00,28.67,29.52979944203317,DL024,27.72107304409784,34.95829587097558
2022-12-10 17:00:00,46.17,47.196722626791214,DL024,44.20358502867417,63.38286250434106
2022-12-10 18:00:00,42.9,46.38757756780729,DL024,36.886473487901746,54.30030210905729
2022-12-10 19:00:00,48.8,55.05994822784874,DL024,44.22098983245098,62.69759156329087
2022-12-10 20:00:00,51.05,55.03647831831214,DL024,51.61038745140772,60.974693747135554
2022-12-10 21:00:00,50.05,56.91150761135994,DL024,51.93043492595171,59.56603541114232
2022-12-10 22:00:00,42.17,58.3820771502555,DL024,49.236467637237546,60.01567488628276
2022-12-10 23:00:00,41.67,50.975230606641155,DL024,41.63227056940774,50.53334944674021
2022-12-11 00:00:00,32.08,40.266230021642805,DL024,35.65465329900739,44.961392787777996
2022-12-11 01:00:00,31.93,35.49407061898289,DL024,31.71944245929031,36.19530728714922
2022-12-11 02:00:00,25.4,26.6370222957517,DL024,23.265975040875734,27.668727511706155
2022-12-11 03:00:00,21.93,22.05486629022707,DL024,20.98390972668255,24.451350959862438
2022-12-11 04:00:00,24.05,23.570672423021353,DL024,22.33979739852998,23.23830880277198
2022-12-11 05:00:00,20.38,20.850075809237488,DL024,19.695784407610706,21.982774208121523
2022-12-11 06:00:00,22.95,20.88672896343063,DL024,20.720873473482246,22.703311731002092
2022-12-11 07:00:00,24.0,23.326247137606636,DL024,22.506873845512647,35.136817449425486
2022-12-11 08:00:00,25.78,24.070908848508306,DL024,24.744124013130634,35.93362948342517
2022-12-11 09:00:00,24.82,23.853191580715592,DL024,23.22623855878847,34.11828004703871
2022-12-11 10:00:00,24.5,24.089382017287377,DL024,24.57719198491226,34.78335172693164
2022-12-11 11:00:00,22.93,24.793698949413994,DL024,21.850712759295238,33.06944841889285
2022-12-11 12:00:00,17.4,17.907393864513434,DL024,16.780215823796407,21.562680511110802
2022-12-11 13:00:00,16.6,17.013663394677405,DL024,15.800525553567311,19.01979725031507
2022-12-11 14:00:00,14.1,14.206719516325515,DL024,13.423277196220173,14.856138248949689
2022-12-11 15:00:00,13.27,12.549446456843325,DL024,12.229606893019117,13.244972058619744
2022-12-11 16:00:00,15.65,14.246836154457911,DL024,14.925136465575534,14.634230213576613
2022-12-11 17:00:00,33.08,29.750571564178326,DL024,31.174354169348245,37.1801672675367
2022-12-11 18:00:00,43.55,41.150560068065154,DL024,40.917268930836926,46.02127691107224
2022-12-11 19:00:00,43.2,45.03798817546517,DL024,38.62686248664602,54.24174695384149
2022-12-11 20:00:00,37.4,43.78234976543604,DL024,36.1642605761913,54.04178486024303
2022-12-11 21:00:00,35.3,37.289248319505674,DL024,33.676121736531556,49.01789593849589
2022-12-11 22:00:00,31.85,32.19636694667268,DL024,32.373010337272405,41.94338245775511
2022-12-11 23:00:00,29.55,26.401073211005528,DL024,29.571909272040152,35.079925901863454
2022-12-12 00:00:00,29.18,24.664235246237716,DL024,25.84806894958109,28.65844013276892
2022-12-12 01:00:00,26.35,25.393918940388744,DL024,26.195834270148776,28.223526653431986
2022-12-12 02:00:00,24.9,23.139653891085793,DL024,22.522213990671506,25.748610138429974
2022-12-12 03:00:00,23.95,22.20002773681827,DL024,21.970195601180126,25.22276273260961
2022-12-12 04:00:00,20.6,18.837635803986338,DL024,18.882940478644493,20.64950332878928
2022-12-12 05:00:00,20.77,19.280679822079126,DL024,18.759696440387337,21.206836062014336
2022-12-12 06:00:00,23.57,22.160782517425908,DL024,22.23240209468872,27.24914346197353
2022-12-12 07:00:00,25.95,23.147538965093002,DL024,24.947870170545194,36.318770415610864
2022-12-12 08:00:00,27.5,27.121181523068607,DL024,26.31546167008542,40.86322740251931
2022-12-12 09:00:00,26.32,27.577135618135852,DL024,26.344092547623774,44.94655972522532
2022-12-12 10:00:00,22.45,25.48323010851041,DL024,23.730154513848518,35.640443555977036
2022-12-12 11:00:00,22.52,24.153524182630424,DL024,20.631075984541624,27.271307630435963
2022-12-12 12:00:00,20.57,20.222579908704827,DL024,20.077907109315134,21.572945674733084
2022-12-12 13:00:00,16.85,16.59337739808618,DL024,15.833097743827876,17.824545525317248
2022-12-12 14:00:00,15.12,14.074255505792035,DL024,13.727756864545999,14.684412147392301
2022-12-12 15:00:00,12.47,11.365006064004541,DL024,10.983014241539028,12.651579077524783
2022-12-12 16:00:00,18.4,16.966041040272778,DL024,17.640955018722593,17.406512154473052
2022-12-12 17:00:00,38.7,42.31191258814734,DL024,39.63653665184131,55.93587337256841
2022-12-12 18:00:00,42.9,50.08663026269669,DL024,44.30248939769359,57.88682253855887
2022-12-12 19:00:00,44.22,51.18786440425769,DL024,50.20148119349115,58.40548462175666
2022-12-12 20:00:00,43.27,49.994658453927926,DL024,47.28080502403039,60.81910978063812
2022-12-12 21:00:00,36.65,37.507844509706736,DL024,33.850603695114074,48.69850624597745
2022-12-12 22:00:00,35.28,36.43978743443882,DL024,34.73041540561672,46.38792878190641
2022-12-12 23:00:00,29.48,28.774622344268387,DL024,29.127548149970778,36.94022064706321
2022-12-13 00:00:00,24.2,23.430435288380757,DL024,23.610580514532,26.3582714906921
2022-12-13 01:00:00,19.15,18.34631395300224,DL024,18.680657021682865,19.570131230163124
2022-12-13 02:00:00,16.1,15.658437549999686,DL024,14.835963497768468,15.163160913728703
2022-12-13 03:00:00,14.73,14.213377925727396,DL024,12.72610781252321,14.141124139431424
2022-12-13 04:00:00,14.32,13.554726918019517,DL024,13.222705280007034,13.742120388102844
2022-12-13 05:00:00,14.85,14.266868069278392,DL024,14.062816256399095,14.661787887339676
2022-12-13 06:00:00,18.1,16.60621202023778,DL024,16.810053527503815,16.9475626270763
2022-12-13 07:00:00,21.57,18.790598486281954,DL024,19.720580434666626,21.75962603295537
2022-12-13 08:00:00,23.2,22.753020740581196,DL024,22.301105066988267,26.31805749886896
2022-12-13 09:00:00,17.5,17.020799530361167,DL024,16.450999944208487,18.708652348629798
2022-12-13 10:00:00,14.53,13.718449359238777,DL024,13.890715586127046,14.961689539970275
2022-12-13 11:00:00,14.45,13.700834292735728,DL024,13.710344142583475,14.40059385734622
2022-12-13 12:00:00,13.38,12.691489449531787,DL024,12.584527267290762,13.788707782751164
2022-12-13 13:00:00,12.95,12.332172507394432,DL024,12.015072527220662,13.003980948609117
2022-12-13 14:00:00,13.88,12.881052637286052,DL024,12.621561444576242,13.757311010886237
2022-12-13 15:00:00,12.8,11.824689846591975,DL024,11.859609117500671,11.633530766577703
2022-12-13 16:00:00,14.68,12.64058946372128,DL024,14.012716322701985,13.148394061613148
2022-12-13 17:00:00,27.05,25.1520460384855,DL024,26.00269045252801,26.448117525678178
2022-12-13 18:00:00,30.95,29.080769074714,DL024,30.92677506281822,34.81218040483317
