time_utc,y_true,y_pred,station_id,q10,q90
2022-12-12 13:00:00,33.9,74.84341430727345,DL024,59.27208613351532,89.25627384621784
2022-12-12 14:00:00,35.03,69.82944950223614,DL024,51.91672513840535,81.78710633890437
2022-12-12 15:00:00,34.62,62.08623459526095,DL024,49.155443357311974,69.30115980121774
2022-12-12 16:00:00,27.0,38.927763994678074,DL024,37.098875173978115,51.74325174744728
2022-12-12 17:00:00,5.22,14.592040547746281,DL024,8.891942586624868,23.344123346960426
2022-12-12 18:00:00,2.88,3.953455065340272,DL024,2.615807133044052,4.490609356184132
2022-12-12 19:00:00,3.12,4.997015715847713,DL024,2.5440862988069703,5.386058125393849
2022-12-12 20:00:00,3.08,6.78036632865083,DL024,2.82575477131812,7.443333447114603
2022-12-12 21:00:00,2.32,4.44617968870714,DL024,2.498009921462402,5.725616908972688
2022-12-12 22:00:00,1.7,4.057567450534085,DL024,2.226642991519215,5.2145170143909105
2022-12-12 23:00:00,1.8,6.655095273270355,DL024,2.190759028565193,8.558532700801516
2022-12-13 00:00:00,3.67,7.874710382050158,DL024,3.008838130721705,11.737633774406952
2022-12-13 02:00:00,6.7,16.45267865207461,DL024,7.993534122950268,17.436554126533817
2022-12-13 03:00:00,7.5,15.825193486898344,DL024,9.010612541439647,17.382755189576173
2022-12-13 04:00:00,9.55,15.852974810292677,DL024,10.053026701694975,16.327187868964838
2022-12-13 05:00:00,8.82,17.24211706080206,DL024,9.273784454704192,19.799102026879705
2022-12-13 06:00:00,7.15,15.727463173875094,DL024,8.037854216461085,18.511551428349602
2022-12-13 07:00:00,5.43,13.468271649008022,DL024,8.968241285382819,14.335798694962987
2022-12-13 08:00:00,6.78,14.114326184354123,DL024,11.182474101081894,23.987792856262594
2022-12-13 09:00:00,12.05,23.428962010929194,DL024,20.624221498220184,38.697800302699115
2022-12-13 10:00:00,18.75,39.780281382054206,DL024,36.32011515230626,52.11081950856557
2022-12-13 11:00:00,24.98,56.8084237795254,DL024,48.03356590431419,61.95189687790223
2022-12-13 12:00:00,30.23,55.47131580317335,DL024,50.132855976839295,66.66907780932482
2022-12-13 13:00:00,35.47,62.72515273002822,DL024,54.66959420954586,67.1458074092812
2022-12-13 14:00:00,37.6,65.61060636060326,DL024,54.348010871929894,66.32953880977715
2022-12-13 15:00:00,34.6,58.66675360990926,DL024,50.360200085226296,63.30393370883754
2022-12-13 16:00:00,28.65,44.07701056914416,DL024,42.346256829740454,53.83602460930431
2022-12-13 17:00:00,13.62,31.11819774506488,DL024,23.161617504555185,40.1439768267162
2022-12-13 18:00:00,6.02,13.541529103994295,DL024,9.798281773053754,26.85170835393826
2022-12-13 19:00:00,5.72,13.646691775475766,DL024,9.462305171221718,25.62438433367485
2022-12-13 20:00:00,10.05,18.64282312050372,DL024,12.535838988116673,26.551434413568284
2022-12-13 21:00:00,13.55,19.730155988908788,DL024,17.88314212502114,30.17747102874147
2022-12-13 22:00:00,10.87,18.03387669248013,DL024,11.183453160738132,26.85452510474299
2022-12-13 23:00:00,8.5,15.310830728069693,DL024,9.142328742685295,21.2286999258053
2022-12-14 00:00:00,8.62,16.32109376652101,DL024,9.8257375430615,23.092928156742165
2022-12-14 02:00:00,8.75,14.606966521776759,DL024,9.616030682022416,20.34890986437317
2022-12-14 03:00:00,7.5,13.68010477342235,DL024,11.55645217086992,19.922735938003918
2022-12-14 04:00:00,6.82,13.79917617466308,DL024,10.80636510095191,19.833314837552
2022-12-14 05:00:00,6.5,15.292003216833956,DL024,10.172923094226283,19.35294270059409
2022-12-14 06:00:00,4.45,10.298781745929718,DL024,6.9373664303596945,15.765133780199932
2022-12-14 07:00:00,2.92,8.668478903791257,DL024,5.410303407188943,7.2275320683212225
2022-12-14 08:00:00,6.08,11.902614384443991,DL024,10.157486881749024,15.949371288924018
2022-12-14 09:00:00,10.97,27.505590081176884,DL024,18.049826394696552,33.40620378514543
2022-12-14 10:00:00,17.12,44.38977671440238,DL024,34.03663328790006,58.7977366251157
2022-12-14 11:00:00,25.77,63.22131318734908,DL024,47.432377894916684,64.11655998966334
2022-12-14 12:00:00,31.88,66.69375825436676,DL024,56.30799275584037,72.39616990288381
2022-12-14 13:00:00,34.17,65.17764525237291,DL024,57.95075540385102,67.77424185565957
2022-12-14 14:00:00,38.42,63.93936626191089,DL024,55.69245356404548,66.89869371499151
2022-12-14 15:00:00,38.88,61.447066693259636,DL024,49.49789584396877,62.30731155354583
2022-12-14 16:00:00,36.3,49.617255018651676,DL024,45.35517287486812,53.610024538473205
2022-12-14 17:00:00,26.55,33.019138237604565,DL024,26.289399374252564,43.138497543223274
2022-12-14 18:00:00,13.25,20.12289992876481,DL024,16.09341241214539,25.2579932073346
2022-12-14 19:00:00,4.83,14.776237580964791,DL024,10.227960872744548,22.682281644000795
2022-12-14 20:00:00,2.88,3.7652490933711404,DL024,2.4363506331345315,7.749527434473873
2022-12-14 21:00:00,2.4,3.6004861738405713,DL024,1.614510235480709,4.589676848718354
2022-12-14 22:00:00,2.67,3.7406284728001817,DL024,2.099003647893734,3.9488258278803476
2022-12-14 23:00:00,2.45,3.1975756233838264,DL024,1.9656036256262177,4.051330265191495
2022-12-15 00:00:00,1.58,3.264692069513313,DL024,2.0038755703943654,5.585299181274404
2022-12-15 02:00:00,2.02,7.627951430995033,DL024,3.4031114493598906,11.57145271925719
2022-12-15 03:00:00,2.0,6.892835229926339,DL024,3.709546413576206,9.039060199975909
2022-12-15 04:00:00,2.65,7.970382860412313,DL024,4.727238897743705,11.344280916361521
2022-12-15 05:00:00,3.35,5.45513328703499,DL024,3.4909074661334105,7.638840208590362
2022-12-15 06:00:00,4.22,7.300011181779621,DL024,4.89221674501249,11.437080084740572
2022-12-15 07:00:00,3.23,7.799528110603805,DL024,5.603572420247879,6.72848203456198
2022-12-15 08:00:00,4.97,15.91054551117099,DL024,8.922188742805485,18.45154395183138
2022-12-15 09:00:00,11.32,36.66363280982731,DL024,20.981902587273336,42.96418400105329
2022-12-15 10:00:00,19.3,43.41949993822725,DL024,31.77738933987408,58.090622509932714
2022-12-15 11:00:00,28.53,60.4529128587726,DL024,51.191645801626294,73.17971036925911
2022-12-15 12:00:00,34.65,70.31884541897719,DL024,58.62649277839997,83.04789685349863
2022-12-15 13:00:00,39.75,73.16084182761652,DL024,65.17357844786271,87.29507881188306
2022-12-15 14:00:00,43.17,73.47915874820936,DL024,62.86864006837562,85.29994772366031
2022-12-15 15:00:00,42.82,67.02868732826407,DL024,53.97760753467621,78.9892954000442
2022-12-15 16:00:00,38.65,48.52860272465556,DL024,43.203419082287986,56.469337323150896
2022-12-15 17:00:00,15.23,25.60340529125057,DL024,16.804346058930285,39.271071979729186
2022-12-15 18:00:00,2.7,6.174325019947718,DL024,4.026640299828769,7.923701891901291
2022-12-15 19:00:00,2.83,4.793935773504408,DL024,3.1128303926416723,6.014220795790105
2022-12-15 20:00:00,64.85,7.08683903619567,DL024,3.600819668250258,9.887216476832359
2022-12-15 21:00:00,28.88,6.8900343160903486,DL024,4.038727106067717,9.504353999677262
2022-12-15 22:00:00,47.2,8.630006319820565,DL024,5.32521738649329,14.759258054257435
2022-12-15 23:00:00,13.37,5.592032937708186,DL024,3.708983350095526,9.088606462349313
2022-12-16 00:00:00,33.88,6.4390823890719115,DL024,4.200645089093966,12.77976969145706
2022-12-16 02:00:00,26.9,10.323673507923278,DL024,7.496934095973414,15.61576994657297
2022-12-16 03:00:00,87.6,11.766525739375272,DL024,6.785526109279585,17.898512355915514
2022-12-16 04:00:00,135.5,9.15179101567188,DL024,4.764771655262878,17.730768658218857
2022-12-16 05:00:00,130.5,3.889005818228251,DL024,2.6928154326602356,4.319254878105951
2022-12-16 06:00:00,4.1,3.9381596046277956,DL024,2.6743116024477667,4.4585834369449735
2022-12-16 07:00:00,56.75,2.8181244441770428,DL024,1.8392342808550335,3.22406949053883
2022-12-16 15:00:00,41.82,84.99349263304332,DL024,57.2187591273966,96.40322739934199
2022-12-16 16:00:00,42.4,56.8501974476339,DL024,42.182190922092126,63.806411240095734
2022-12-16 17:00:00,15.48,19.640232595427605,DL024,11.539814312014718,33.93648198938193
2022-12-16 18:00:00,2.77,3.75701986065417,DL024,2.6657979221884585,5.5987180945533135
2022-12-16 19:00:00,4.08,3.8495239904732967,DL024,1.8242484514791024,5.063968207273325
2022-12-16 20:00:00,2.83,6.31788515961162,DL024,2.5235376420927658,4.1061846599692355
2022-12-16 21:00:00,3.05,4.270191869466455,DL024,2.610863842653938,3.5006351321107405
2022-12-16 22:00:00,3.45,5.597973236331136,DL024,2.4141417239571212,3.8819309563103146
2022-12-16 23:00:00,2.12,6.314869204932441,DL024,2.6363343350442547,5.465909291373219
2022-12-17 00:00:00,2.48,5.367364863988218,DL024,2.5453095903960854,3.9769201118822717
2022-12-17 02:00:00,2.98,3.8183070881507053,DL024,2.468470871280354,7.150205615952277
2022-12-17 03:00:00,2.1,5.083364030215444,DL024,2.5082598990604783,5.476361451542269
2022-12-17 04:00:00,2.1,2.618521700243853,DL024,2.1906719603383182,5.494101728344743
2022-12-17 05:00:00,1.55,2.9521056053018757,DL024,2.2753565686223913,2.9637414019139463
2022-12-17 06:00:00,1.97,2.309497151736404,DL024,2.0276520123510107,3.3955744077028736
2022-12-17 07:00:00,2.4,1.840097425653461,DL024,2.173038982695626,3.219066252641868
2022-12-17 08:00:00,2.2,3.746318372387502,DL024,3.0015723835180106,7.04805572408411
2022-12-17 09:00:00,8.15,15.532699123468552,DL024,6.796542164709189,20.419558502834317
2022-12-17 10:00:00,20.25,26.770709519767006,DL024,15.894207188411274,37.38455647534692
2022-12-17 11:00:00,35.3,52.34953306041274,DL024,34.30004577573352,68.13982451722134
2022-12-17 12:00:00,52.05,60.76879277112292,DL024,43.222512773688095,70.12691621744352
2022-12-17 13:00:00,55.05,66.66889172327419,DL024,51.4880247496367,75.31002618838998
2022-12-17 14:00:00,54.8,67.1851724360635,DL024,50.306989147075846,72.76007168092855
2022-12-17 15:00:00,57.68,57.22573599889978,DL024,45.948228387422,66.34381647034883
2022-12-17 16:00:00,49.25,44.161371788061174,DL024,34.73749381207187,55.078294144286104
2022-12-17 17:00:00,17.95,10.761198079881549,DL024,5.288144713512886,13.402594947247369
2022-12-17 18:00:00,3.3,3.8197176699109727,DL024,2.633457893034622,5.815175602718848
2022-12-17 19:00:00,3.48,5.0774152153814995,DL024,2.239046062338718,7.641033129828395
2022-12-17 20:00:00,3.9,3.8183717103866734,DL024,2.2468472102733203,7.744750980646656
2022-12-17 21:00:00,3.48,4.25944870802755,DL024,2.242477851729592,6.723357871988271
2022-12-17 22:00:00,2.75,4.29156460290255,DL024,2.3758281028277244,6.420061068955587
2022-12-17 23:00:00,3.33,8.14873024790655,DL024,2.914328399493913,6.322532276127081
2022-12-18 00:00:00,3.28,8.176553039260249,DL024,2.5879924103158056,9.505541104228836
2022-12-18 02:00:00,2.95,8.99732843640266,DL024,2.7407230436812604,12.716244842925983
2022-12-18 03:00:00,2.3,11.483693350073176,DL024,2.7913076725298187,10.97973655684001
2022-12-18 04:00:00,2.53,5.646751357197193,DL024,2.2837925457435992,8.438007350163712
2022-12-18 05:00:00,2.6,3.8487795025496507,DL024,2.264965857603939,4.902240539635209
2022-12-18 06:00:00,2.83,5.410977986332949,DL024,2.4543171825921855,7.348455851258422
2022-12-18 07:00:00,3.1,3.070445029034601,DL024,2.640609954859587,4.845977881438218
2022-12-18 08:00:00,1.95,5.2642155869586755,DL024,2.530601439186353,6.326103908808695
2022-12-18 09:00:00,3.1,13.538915037108621,DL024,5.5983083727385985,12.484123475911373
2022-12-18 10:00:00,9.43,20.210095260767417,DL024,13.11201194070728,28.86044303436774
2022-12-18 11:00:00,21.9,46.578980635064696,DL024,29.206802698403962,54.332361926281415
2022-12-18 12:00:00,35.95,69.83454690659028,DL024,45.617664254111496,81.71903394669108
2022-12-18 13:00:00,51.55,89.41078112740091,DL024,57.33417570195445,108.77421962817421
2022-12-18 14:00:00,59.67,70.71638990702296,DL024,56.13359228889523,87.9196842121618
2022-12-18 15:00:00,61.9,48.422557955142935,DL024,34.73981899050269,62.71153689031465
2022-12-18 16:00:00,46.88,41.56770970790041,DL024,26.006722291353462,51.713103000664105
2022-12-18 17:00:00,8.42,14.302009591380392,DL024,8.331939754270438,31.018007874120418
2022-12-18 18:00:00,2.38,6.68161564435402,DL024,2.448569669799807,11.157311857439247
2022-12-18 19:00:00,3.1,8.027810158990166,DL024,3.082974630666595,11.304410090887918
2022-12-18 20:00:00,4.32,5.095327276445595,DL024,3.364166912278987,9.179802730498125
2022-12-18 21:00:00,3.15,6.145802425561545,DL024,3.2779869219422935,11.836518682706135
2022-12-18 22:00:00,3.12,8.801780930329803,DL024,3.3976167447347496,15.960324635734217
2022-12-18 23:00:00,2.75,11.754521556177687,DL024,3.493358327491272,17.11603264411936
2022-12-19 00:00:00,2.55,12.589652931619193,DL024,3.0731108114176875,18.436613818910484
2022-12-19 02:00:00,2.45,12.44479979733044,DL024,2.924718223890609,18.140312999422942
2022-12-19 03:00:00,1.9,11.57611922057675,DL024,2.0798671045703676,15.437618213761374
2022-12-19 04:00:00,1.65,8.13815522786022,DL024,2.790518729570996,7.844426635099268
2022-12-19 05:00:00,1.8,3.564970487753951,DL024,1.887157992714561,4.62766169785625
2022-12-19 06:00:00,2.47,5.959595146799375,DL024,1.9212842482649177,5.430899958832615
2022-12-19 07:00:00,3.18,5.097619902725661,DL024,1.8760152029347206,3.8928540386872093
2022-12-19 08:00:00,2.4,6.132001148003313,DL024,2.85732110022798,4.489188172555725
2022-12-19 09:00:00,2.6,3.373032274381724,DL024,3.198298659006614,5.258614422970323
2022-12-19 10:00:00,3.5,6.643296643164293,DL024,4.170418975703912,9.77097470152446
2022-12-19 11:00:00,7.67,10.889553880064486,DL024,7.604777217095117,19.74976126482863
2022-12-19 12:00:00,25.23,43.890850441431496,DL024,31.66766055661812,62.104351659669014
2022-12-19 13:00:00,48.4,60.7304313346465,DL024,44.248597519290755,81.72042010828999
2022-12-19 14:00:00,50.0,67.28171724258193,DL024,53.21030590400752,75.13674743087564
2022-12-19 15:00:00,51.35,53.3373795653862,DL024,37.55913677206152,65.38545290131059
2022-12-19 16:00:00,43.6,38.670437434508024,DL024,24.427510883052165,44.77906980093218
2022-12-19 17:00:00,8.72,5.8158832494000965,DL024,3.378136038889949,16.04268528246091
2022-12-19 18:00:00,2.7,5.1591216751410975,DL024,2.892771786523497,8.224028877754815
2022-12-19 19:00:00,3.28,6.502543147166394,DL024,2.978867965402891,9.925122155219677
2022-12-19 20:00:00,4.0,5.874220782675575,DL024,3.0998097963614484,10.171434665541195
2022-12-19 21:00:00,3.8,7.189458869235059,DL024,3.188165849266831,9.750257262874706
2022-12-19 22:00:00,2.68,9.182696539975018,DL024,2.3591362599755623,12.112195732517389
2022-12-19 23:00:00,2.3,6.836295785661667,DL024,2.7064481742528814,9.127896305840444
2022-12-20 00:00:00,2.33,6.946032232593499,DL024,2.720267517709309,9.701840062126731
2022-12-20 02:00:00,2.02,8.616863168020867,DL024,4.325256445394189,12.92031704089565
2022-12-20 03:00:00,3.12,8.177454928726096,DL024,5.183141420936029,10.151715543763407
2022-12-20 04:00:00,4.85,7.254177124647187,DL024,6.306597514332855,9.854890610101817
2022-12-20 05:00:00,5.08,8.178128188353293,DL024,7.121759846687087,11.63850194103618
2022-12-20 06:00:00,4.65,7.059024377776958,DL024,7.955336079310898,9.747341156489256
2022-12-20 07:00:00,4.35,10.983442995544408,DL024,8.244676694780958,16.262638773956883
2022-12-20 08:00:00,3.75,5.379222300593479,DL024,5.384026296190947,10.101425706497219
2022-12-20 09:00:00,3.98,4.610826535904142,DL024,4.235151294466981,7.580354491223417
2022-12-20 10:00:00,4.62,7.545165767135346,DL024,4.7672945433082985,8.669043898381997
2022-12-20 11:00:00,10.7,14.412240229153928,DL024,10.76654365159334,23.28402065002883
2022-12-20 12:00:00,25.93,36.04598312030898,DL024,28.34704693217587,51.75559672753701
2022-12-20 13:00:00,40.33,57.98444966001301,DL024,41.97511570370861,72.48948647801936
2022-12-20 14:00:00,46.95,63.85621805026132,DL024,44.84783632160342,77.4023579900541
2022-12-20 15:00:00,41.52,48.773693629374506,DL024,37.23290993314761,58.74081713280747
2022-12-20 16:00:00,35.8,38.91566652782302,DL024,28.38803107072165,44.18427891443565
2022-12-20 17:00:00,7.12,16.48546131186299,DL024,6.162053103106192,26.681437512982956
2022-12-20 18:00:00,2.75,4.9990753006712385,DL024,1.9378523277859345,4.763975886546059
2022-12-20 19:00:00,3.65,5.658011933240493,DL024,2.6766089205577965,9.06367234959848
2022-12-20 20:00:00,3.45,10.906700216457766,DL024,3.0375928738929123,14.16002475048168
2022-12-20 21:00:00,3.15,10.262238038538557,DL024,3.0216189316046074,15.803656770567304
2022-12-20 22:00:00,2.35,13.514962962926274,DL024,2.8598611386257358,14.27908084786918
2022-12-20 23:00:00,1.7,6.862249875879835,DL024,2.216774564822094,14.134583774062776
2022-12-21 00:00:00,3.3,7.752879410585972,DL024,5.774888872614306,9.744466910309793
2022-12-21 02:00:00,5.82,7.510044968310975,DL024,6.972346721858689,13.228261214873763
2022-12-21 03:00:00,5.33,5.853149766851072,DL024,5.093252650687958,7.307459662488904
2022-12-21 04:00:00,3.38,6.3644528025914155,DL024,4.741427870025103,8.900170874996645
2022-12-21 05:00:00,2.48,5.5409415163833815,DL024,5.2377704875296605,10.52535363800969
2022-12-21 06:00:00,2.18,4.33908319075243,DL024,3.4113797090667983,9.79794728411579
2022-12-21 07:00:00,1.88,2.4243690723949913,DL024,2.443033862107033,5.791989487947866
2022-12-21 08:00:00,3.22,5.329923936472003,DL024,4.998363005217518,9.826272149734377
2022-12-21 09:00:00,4.85,8.592427224648372,DL024,6.060878585782158,6.805730974928109
2022-12-21 10:00:00,8.05,12.774284245822678,DL024,6.302966105276863,9.19702596383831
2022-12-21 11:00:00,13.0,11.624627359954887,DL024,11.7836169173066,21.454854652652298
2022-12-21 12:00:00,17.55,28.96553584172831,DL024,19.257655570496716,33.3475255851264
2022-12-21 13:00:00,30.85,51.610890024950166,DL024,39.210261985786204,60.94976224102991
2022-12-21 14:00:00,49.3,54.85429361527851,DL024,41.618569702906896,57.56467282752107
2022-12-21 15:00:00,50.73,44.33341936530463,DL024,30.02808661340106,49.06734992084197
2022-12-21 16:00:00,38.1,33.40505545156383,DL024,23.287850660153044,38.131635096636295
2022-12-21 17:00:00,8.6,13.370994435940663,DL024,8.206432798032104,20.985585922032403
2022-12-21 18:00:00,4.25,4.4842614744004425,DL024,2.616000962819612,8.748915805410583
2022-12-21 19:00:00,2.55,5.78578098495171,DL024,2.0903119770984695,10.722727865651528
2022-12-21 20:00:00,2.33,9.673469419607352,DL024,2.4666071638877702,18.771413629652102
2022-12-21 21:00:00,2.17,9.021948484242793,DL024,2.3083254566768923,13.661254436699911
2022-12-21 22:00:00,1.8,5.876095111834939,DL024,2.366010801941221,9.357433668208357
