time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-19 20:00:00+00:00,DL009,72.51,65.51356002,12.56296964,34.51381,0.0,,27.77503817,28.75,,154.74,,90.25828063274396,0.0,0.0,294.63,1.541020329,9.31744384765625,77.25,0.0061189122,2.090021645029386,28.04
2022-12-19 21:00:00+00:00,DL009,94.95,65.51356002,12.56296964,35.999786,0.0,,27.77503817,28.75,,188.3,,91.18487335813758,0.0,0.0,376.83,1.541020329,9.088043212890623,77.25,0.005912992,2.0730489244063697,29.35
2022-12-19 21:00:00+00:00,DL024,256.5,86.03,5.45,32.249786,0.0,3.38,89.4,28.75,989.55,307.85,12.65,87.48083533426036,0.0,0.0,808.25,0.65,8.656402587890625,77.0,0.005912992,1.9739808241526289,3.8
2022-12-19 21:00:00+00:00,DL011,12.68,65.51356002,12.56296964,33.249786,0.0,,27.77503817,28.5,,46.44,,89.58851716666825,0.0,0.0,471.68,1.541020329,9.189605712890623,77.25,0.005912992,2.0794718712568283,32.85
2022-12-19 21:00:00+00:00,DL022,10.53,92.65,1.23,32.249786,0.0,15.95,65.0,28.75,989.95,51.83,12.9,87.48083533426036,0.0,0.0,417.0,0.45,8.656402587890625,77.0,0.005544874,1.9739808241526289,4.9
2022-12-19 21:00:00+00:00,DL029,360.12,87.7,6.85,33.249786,0.0,3.6,77.03,28.5,992.6,408.3,13.5,89.58851716666825,0.0,0.0,381.25,0.25,9.189605712890623,77.25,0.006721708,2.0794718712568283,1.2
2022-12-19 22:00:00+00:00,DL009,96.7,65.51356002,12.56296964,37.8524,0.0,,27.77503817,28.75,,188.13,,95.76491333441771,0.0,0.0,482.6,1.541020329,9.061370849609377,77.25,0.0057622804,2.056450898448626,27.53
2022-12-19 22:00:00+00:00,DL022,10.95,91.75,1.7,34.3524,0.0,15.77,71.9,28.75,989.93,50.65,13.25,92.93664255132416,0.0,0.0,405.5,0.93,8.649261474609375,77.0,0.0055829897,1.9977975736061733,9.43
2022-12-19 22:00:00+00:00,DL029,374.15,89.15,7.22,34.6024,0.0,3.5,80.85,28.5,992.57,415.45,13.2,93.97416185462932,0.0,0.0,396.25,0.48,8.887542724609375,77.25,0.0065900697,2.0792012214660645,1.1
2022-12-19 22:00:00+00:00,DL024,90.4,87.83,4.0,34.3524,0.0,3.27,87.15,28.75,989.5,133.07,12.55,92.93664255132416,0.0,0.0,796.75,0.9,8.649261474609375,77.0,0.0057622804,1.9977975736061733,2.68
2022-12-19 22:00:00+00:00,DL011,10.3,65.51356002,12.56296964,34.6024,0.0,,27.77503817,28.5,,43.21,,93.97416185462932,0.0,0.0,381.94,1.541020329,8.887542724609375,77.25,0.0057622804,2.0792012214660645,32.65
2022-12-19 23:00:00+00:00,DL024,112.6,87.35,2.5,39.282776,0.0,3.33,83.05,28.75,989.32,156.05,11.57,94.20245305755792,0.0,0.0,540.0,0.62,8.211456298828125,77.0,0.005648039,2.0249083240826926,2.3
2022-12-19 23:00:00+00:00,DL009,74.13,65.51356002,12.56296964,43.032776,0.0,,27.77503817,28.75,,149.09,,95.85338515444526,0.0,0.0,441.89,1.541020329,8.721221923828125,77.25,0.005648039,2.051784530282021,26.28
2022-12-19 23:00:00+00:00,DL022,9.2,89.58,1.8,39.282776,0.0,15.8,78.07,28.75,989.77,38.33,13.53,94.20245305755792,0.0,0.0,429.75,0.95,8.211456298828125,77.0,0.005775831,2.0249083240826926,15.47
2022-12-19 23:00:00+00:00,DL029,333.77,90.03,6.95,38.907776,0.0,3.73,91.47,28.5,992.5,367.88,12.85,94.7790838953804,0.0,0.0,420.25,0.35,8.439971923828125,77.25,0.006561659,2.0822827418645224,1.0
2022-12-19 23:00:00+00:00,DL011,7.98,65.51356002,12.56296964,38.907776,0.0,,27.77503817,28.5,,38.48,,94.7790838953804,0.0,0.0,426.45,1.541020329,8.439971923828125,77.25,0.005648039,2.0822827418645224,34.23
2022-12-20 00:00:00+00:00,DL029,295.4,90.52,6.27,43.963318,0.0,3.32,93.75,28.5,991.95,327.18,12.57,93.1482681936064,0.0,0.0,414.75,0.5,8.532196044921875,77.25,0.006578286,2.0836468438307443,0.98
2022-12-20 00:00:00+00:00,DL009,59.18,65.51356002,12.56296964,49.963318,0.0,,27.77503817,28.75,,119.62,,93.89333629040996,0.0,0.0,337.58,1.541020329,8.971649169921875,77.25,0.005559762,2.0582528313001,26.12
2022-12-20 00:00:00+00:00,DL011,9.26,65.51356002,12.56296964,43.963318,0.0,,27.77503817,28.5,,39.97,,93.1482681936064,0.0,0.0,411.06,1.541020329,8.532196044921875,77.25,0.005559762,2.0836468438307443,33.91
2022-12-20 00:00:00+00:00,DL022,7.35,92.15,1.73,45.588318,0.0,15.78,61.12,28.75,989.22,32.33,12.3,93.68113002828208,0.0,0.0,370.5,0.4,8.401336669921875,77.0,0.006078561,2.0460675607124963,10.35
2022-12-20 00:00:00+00:00,DL024,69.62,89.85,1.7,45.588318,0.0,3.4,90.78,28.75,988.88,102.92,10.68,93.68093943532766,0.0,0.0,490.5,0.45,8.401336669921875,77.0,0.005559762,2.0460675607124963,2.33
2022-12-20 01:00:00+00:00,DL024,60.55,89.77,1.35,51.96965,0.0,3.35,94.85,28.75,988.58,88.22,10.18,95.7869034011905,0.0,0.0,451.25,0.5,8.326873779296875,77.0,0.005476847,2.058030774195989,
2022-12-20 01:00:00+00:00,DL029,226.2,90.9,3.83,49.09465,0.0,3.45,95.68,28.5,991.6,254.8,12.32,95.17874446254966,0.0,0.0,399.5,0.47,8.383514404296875,77.25,0.006605997,2.0771182676156363,0.9
2022-12-20 01:00:00+00:00,DL009,50.57,65.51356002,12.56296964,55.84465,0.0,,27.77503817,28.75,,99.69,,95.63599588847244,0.0,0.0,342.74,1.541020329,8.824920654296875,77.25,0.005476847,2.0607343266407647,26.36
2022-12-20 01:00:00+00:00,DL011,11.71,65.51356002,12.56296964,49.09465,0.0,,27.77503817,28.5,,39.68,,95.17874446254966,0.0,0.0,393.52,1.541020329,8.383514404296875,77.25,0.005476847,2.0771182676156363,35.13
2022-12-20 01:00:00+00:00,DL022,4.35,94.55,1.65,51.96965,0.0,16.18,58.9,28.75,988.88,20.93,11.75,95.7869034011905,0.0,0.0,344.75,0.4,8.326873779296875,77.0,0.0064438726,2.058030774195989,9.1
2022-12-20 02:00:00+00:00,DL009,37.58,65.51356002,12.56296964,58.48503,0.0,,27.77503817,28.75,,77.35,,95.76586871803036,0.0,3.8044446,289.95,1.541020329,9.014404296875,77.25,0.0053870007,2.0637192924817405,25.81
2022-12-20 02:00:00+00:00,DL029,134.95,91.25,1.8,53.48503,0.0,3.43,94.9,28.5,991.4,162.15,12.17,95.45651828995074,0.0,4.088889,375.5,0.53,8.762451171875,77.25,0.0065771863,2.078808481494585,0.9
2022-12-20 02:00:00+00:00,DL024,0.7,89.82,0.4,55.36003,0.0,3.22,90.4,28.75,988.35,19.2,10.03,96.11728870636044,0.0,3.3066666,392.0,0.55,8.682373046875,77.0,0.0053870007,2.063643231987953,2.02
2022-12-20 02:00:00+00:00,DL011,8.88,65.51356002,12.56296964,53.48503,0.0,,27.77503817,28.5,,34.17,,95.45651828995074,0.0,4.088889,390.67,1.541020329,8.762451171875,77.25,0.0053870007,2.078808481494585,34.0
2022-12-20 02:00:00+00:00,DL022,22.0,94.75,1.09,55.36003,0.0,16.28,59.9,28.75,988.7,104.7,11.42,96.11728870636044,0.0,3.3066666,415.0,0.45,8.682373046875,77.0,0.006773643,2.063643231987953,15.12
2022-12-20 03:00:00+00:00,DL029,78.12,91.82,2.02,45.515045,0.0,3.52,97.18,28.5,991.62,104.03,12.45,96.2248258347784,0.0,116.87111,356.75,0.88,9.271270751953123,77.25,0.0065054046,2.079866901040077,0.93
2022-12-20 03:00:00+00:00,DL022,4.3,94.83,0.53,48.515045,0.0,16.23,49.1,28.75,988.9,16.6,10.57,96.69986710097956,0.0,111.80444,299.25,0.53,9.468536376953123,77.0,0.0070127593,2.0654077927271524,24.2
2022-12-20 03:00:00+00:00,DL011,8.24,65.51356002,12.56296964,45.515045,0.0,,27.77503817,28.5,,33.23,,96.2248258347784,0.0,116.87111,361.06,1.541020329,9.271270751953123,77.25,0.005324756,2.079866901040077,34.87
2022-12-20 03:00:00+00:00,DL009,41.69,65.51356002,12.56296964,50.265045,0.0,,27.77503817,28.75,,82.35,,96.63440633709068,0.0,114.80889,261.2,1.541020329,9.427520751953123,77.25,0.005324756,2.069021870692571,25.68
2022-12-20 03:00:00+00:00,DL024,1.18,89.85,0.62,48.515045,0.0,3.22,86.83,28.75,988.52,20.95,10.2,96.69986710097956,0.0,111.80444,277.25,0.57,9.468536376953123,77.0,0.005324756,2.0654077927271524,3.12
2022-12-20 04:00:00+00:00,DL011,9.17,65.51356002,12.56296964,43.51509,0.0,,27.77503817,28.5,,31.81,,96.06527364337818,0.0,305.08444,385.67,1.541020329,10.241119384765623,77.25,0.005294651,2.0920920272668204,34.59
2022-12-20 04:00:00+00:00,DL022,3.17,95.07,1.0,44.01509,0.0,16.68,43.65,28.75,989.02,13.1,10.1,96.31205385259383,0.0,300.1422,193.25,0.5,10.250885009765623,77.0,0.00716576,2.0763348937034607,25.27
2022-12-20 04:00:00+00:00,DL024,0.4,89.65,0.73,44.01509,0.0,3.2,63.2,28.75,988.7,16.77,9.45,96.31205385259383,0.0,300.1422,249.5,0.97,10.250885009765623,77.0,0.005294651,2.0763348937034607,4.85
2022-12-20 04:00:00+00:00,DL009,34.26,65.51356002,12.56296964,48.89009,0.0,,27.77503817,28.75,,81.86,,96.1496385221082,0.0,304.65778,274.23,1.541020329,10.321197509765623,77.25,0.005294651,2.085226575533549,26.18
2022-12-20 04:00:00+00:00,DL029,56.92,91.7,2.25,43.51509,0.0,3.47,84.15,28.5,991.78,79.75,12.25,96.06527364337818,0.0,305.08444,359.25,0.47,10.241119384765623,77.25,0.0064409673,2.0920920272668204,1.27
2022-12-20 05:00:00+00:00,DL029,9.07,91.72,1.73,41.6333,0.0,3.65,73.7,28.5,991.97,29.05,12.62,96.58948673907412,0.0,471.59113,311.25,0.45,11.354461669921877,77.25,0.006334235,2.1088632196187973,3.68
2022-12-20 05:00:00+00:00,DL009,24.36,65.51356002,12.56296964,48.3208,0.0,,27.77503817,28.75,,67.26,,96.19654090877418,0.0,470.3111,221.9,1.541020329,11.391571044921877,77.25,0.00522988,2.107511043548584,25.76
2022-12-20 05:00:00+00:00,DL011,4.28,65.51356002,12.56296964,41.6333,0.0,,27.77503817,28.5,,23.92,,96.58948673907412,0.0,471.59113,359.11,1.541020329,11.354461669921877,77.25,0.00522988,2.1088632196187973,36.89
2022-12-20 05:00:00+00:00,DL024,2.07,89.42,1.9,41.4458,0.0,3.2,58.57,28.75,988.95,15.97,9.07,96.86649990377398,0.0,466.88,224.5,1.05,11.485321044921877,77.0,0.00522988,2.094551637768745,5.08
2022-12-20 05:00:00+00:00,DL022,4.53,95.2,0.1,41.4458,0.0,16.85,60.1,28.75,989.27,14.35,9.88,96.86649990377398,0.0,466.88,158.75,0.55,11.485321044921877,77.0,0.0071582096,2.094551637768745,21.92
2022-12-20 06:00:00+00:00,DL022,4.88,95.33,0.39,41.37657,0.0,17.12,65.22,28.75,989.83,18.07,9.77,96.60710291160169,0.0,584.01776,157.0,0.65,10.786102294921877,77.0,0.0070017506,2.1192844013373056,17.62
2022-12-20 06:00:00+00:00,DL011,4.2,65.51356002,12.56296964,41.06407,0.0,,27.77503817,28.5,,22.63,,96.90199286782811,0.0,587.8222,261.59,1.541020329,10.432586669921877,77.25,0.005132549,2.1320908715327582,34.62
2022-12-20 06:00:00+00:00,DL029,5.62,91.8,1.27,41.06407,0.0,3.55,67.43,28.5,992.6,25.38,12.42,96.90199286782811,0.0,587.8222,239.0,0.57,10.432586669921877,77.25,0.00618922,2.1320908715327582,3.57
2022-12-20 06:00:00+00:00,DL009,13.08,65.51356002,12.56296964,48.68907,0.0,,27.77503817,28.75,,53.25,,96.20245989901036,0.0,585.92,35.83,1.541020329,10.723602294921877,77.25,0.005132549,2.13438980281353,25.78
2022-12-20 06:00:00+00:00,DL024,0.4,89.05,1.95,41.37657,0.0,3.12,59.32,28.75,989.42,14.38,8.43,96.60710291160169,0.0,584.01776,210.5,1.38,10.786102294921877,77.0,0.005132549,2.1192844013373056,4.65
2022-12-20 07:00:00+00:00,DL022,5.72,95.35,0.6799999999999999,42.209183,3.3066666,19.32,65.8,28.75,990.7,20.15,9.8,96.76353640171786,0.0,637.63556,172.75,0.45,10.729949951171877,77.0,0.0067660515,2.14384101331234,15.77
2022-12-20 07:00:00+00:00,DL024,1.73,88.9,2.0,42.209183,3.3066666,6.77,62.02,28.75,990.22,15.1,7.93,96.76353640171786,0.0,637.63556,188.25,1.45,10.729949951171877,77.0,0.005034179,2.14384101331234,4.35
2022-12-20 07:00:00+00:00,DL011,4.43,65.51356002,12.56296964,41.146683,4.088889,,27.77503817,28.5,,24.11,,96.86737186190302,0.0,640.74664,229.24,1.541020329,10.120574951171877,77.25,0.005034179,2.158939093351364,35.22
2022-12-20 07:00:00+00:00,DL029,11.62,91.95,2.9,41.146683,4.088889,8.25,69.6,28.5,993.4,35.9,12.33,96.86737186190302,0.0,640.74664,225.75,0.42,10.120574951171877,77.25,0.0060488884,2.158939093351364,2.38
2022-12-20 07:00:00+00:00,DL009,15.11,65.51356002,12.56296964,48.959183,3.8044446,,27.77503817,28.75,,56.43,,96.54370897190482,0.0,639.52,140.27,1.541020329,10.587371826171877,77.25,0.005034179,2.162224198381106,25.79
2022-12-20 08:00:00+00:00,DL022,6.65,95.33,0.97,65.42247,111.80444,29.28,53.55,28.75,991.65,20.58,10.0,97.0022054579042,0.0,615.9644,178.5,0.53,9.644500732421877,77.0,0.0065167136,2.168758069475492,13.95
2022-12-20 08:00:00+00:00,DL029,36.38,91.67,3.53,66.92247,116.87111,33.83,77.07,28.5,994.4,66.75,12.65,95.58658883062186,0.0,625.10223,268.25,0.8,8.681640625,77.25,0.005921621,2.187213361263275,1.5
2022-12-20 08:00:00+00:00,DL024,7.5,92.8,1.9,65.42247,111.80444,20.77,73.17,28.75,991.28,25.92,8.0,97.0022054579042,0.0,615.9644,192.0,0.88,9.64453125,77.0,0.004937429,2.168758069475492,3.75
2022-12-20 08:00:00+00:00,DL011,8.1,65.51356002,12.56296964,66.92247,116.87111,,27.77503817,28.5,,30.26,,95.58658883062186,0.0,625.10223,225.01,1.541020329,8.681640625,77.25,0.004937429,2.187213361263275,34.98
2022-12-20 08:00:00+00:00,DL009,19.8,65.51356002,12.56296964,75.73497,114.80889,,27.77503817,28.75,,63.71,,97.49743579462152,0.0,619.55554,187.58,1.541020329,9.486328125,77.25,0.004937429,2.190938825408617,26.69
2022-12-20 09:00:00+00:00,DL024,10.03,94.9,2.02,137.83182,300.1422,45.45,74.17,28.75,992.15,29.0,8.62,97.19885290321577,0.0,530.8444,229.75,0.42,9.032470703125,77.0,0.004823963,2.195573036869367,3.98
2022-12-20 09:00:00+00:00,DL029,40.58,90.42,3.48,139.14432,305.08444,109.95,81.9,28.5,995.32,81.67,12.85,94.88022704251031,0.0,543.55554,330.25,0.48,8.157470703125,77.25,0.005787174,2.217747122049332,2.35
2022-12-20 09:00:00+00:00,DL022,8.15,95.0,0.77,137.83182,300.1422,47.32,52.55,28.75,992.57,20.9,10.32,97.19885290321577,0.0,530.8444,185.5,0.5,9.032440185546877,77.0,0.0062640114,2.195573036869367,14.7
2022-12-20 09:00:00+00:00,DL011,7.97,65.51356002,12.56296964,139.14432,305.08444,,27.77503817,28.5,,30.91,,94.88022704251031,0.0,543.55554,219.35,1.541020329,8.157470703125,77.25,0.004823963,2.217747122049332,36.35
2022-12-20 09:00:00+00:00,DL009,21.13,65.51356002,12.56296964,150.95682,304.65778,,27.77503817,28.75,,74.56,,97.99947275130008,0.0,536.5511,252.67,1.541020329,8.749267578125,77.25,0.004823963,2.2210776259501777,28.51
2022-12-20 10:00:00+00:00,DL009,15.54,65.51356002,12.56296964,298.0271,470.3111,,27.77503817,28.75,,105.99,,83.84087893726466,0.0,362.66666,321.84,1.541020329,10.702667236328123,77.25,0.004717586,2.2447997579971948,32.46
2022-12-20 10:00:00+00:00,DL011,7.99,65.51356002,12.56296964,302.1521,471.59113,,27.77503817,28.5,,37.96,,79.56927426043904,0.0,382.13333,275.75,1.541020329,10.560089111328123,77.25,0.004717586,2.245193441708883,42.26
2022-12-20 10:00:00+00:00,DL022,7.42,93.6,0.1,288.5271,466.88,77.25,51.12,28.75,993.05,19.5,10.85,83.67166365206462,0.0,360.96,175.0,0.7,11.013214111328123,77.0,0.0060279346,2.216840828458468,16.9
2022-12-20 10:00:00+00:00,DL024,11.35,91.78,1.97,288.5271,466.88,101.43,76.38,28.75,992.5,31.75,9.43,83.67166365206462,0.0,360.96,240.5,0.7,11.013214111328123,77.0,0.004717586,2.216840828458468,4.62
2022-12-20 10:00:00+00:00,DL029,32.52,80.3,3.2,302.1521,471.59113,188.23,88.47,28.5,995.55,96.62,14.78,79.56927426043904,0.0,382.13333,349.75,0.83,10.560089111328123,77.25,0.0057055927,2.245193441708883,7.28
2022-12-20 11:00:00+00:00,DL029,27.25,63.15,4.08,520.5261,587.8222,231.55,92.45,28.5,994.78,100.97,17.27,67.16457992031644,0.0,187.00444,395.25,0.65,10.932464599609377,77.25,0.005803393,2.263843541344007,14.77
2022-12-20 11:00:00+00:00,DL024,9.62,79.33,2.3,501.02612,584.01776,175.67,77.7,28.75,991.55,35.75,12.45,72.4480223992119,0.0,172.10667,271.0,0.93,11.946136474609377,77.0,0.0042946804,2.2305619021256766,10.7
2022-12-20 11:00:00+00:00,DL009,10.65,65.51356002,12.56296964,489.90112,585.92,,27.77503817,28.75,,83.19,,72.21967726336872,0.0,175.78667,326.71,1.541020329,11.582855224609377,77.25,0.0042946804,2.2598594079415,40.46
2022-12-20 11:00:00+00:00,DL011,5.2,65.51356002,12.56296964,520.5261,587.8222,,27.77503817,28.5,,25.14,,67.16457992031644,0.0,187.00444,267.27,1.541020329,10.932464599609377,77.25,0.0042946804,2.263843541344007,51.65
2022-12-20 11:00:00+00:00,DL022,11.05,82.48,1.4,501.02612,584.01776,204.42,45.88,28.75,992.22,26.52,13.65,72.4480223992119,0.0,172.10667,185.0,0.85,11.946136474609377,77.0,0.0053303707,2.2305619021256766,19.2
2022-12-20 12:00:00+00:00,DL022,9.47,61.38,5.18,629.21265,637.63556,252.5,44.17,28.75,990.8,28.25,19.2,66.5309045771908,0.0,44.124443,218.0,0.98,12.529205322265623,77.0,0.0052251336,2.2426001131534576,35.8
2022-12-20 12:00:00+00:00,DL011,4.94,65.51356002,12.56296964,652.21265,640.74664,,27.77503817,28.5,,27.0,,60.37454234605004,0.0,38.22222,205.41,1.541020329,12.220611572265623,77.25,0.0041741845,2.259617879986763,60.79
2022-12-20 12:00:00+00:00,DL024,4.55,59.95,3.75,629.21265,637.63556,232.62,69.85,28.75,989.77,31.17,18.55,66.5307759676495,0.0,44.124443,330.0,0.55,12.529205322265623,77.0,0.0041741845,2.2426001131534576,25.93
2022-12-20 12:00:00+00:00,DL029,8.72,50.43,6.4,652.21265,640.74664,321.65,87.7,28.5,993.4,65.45,18.93,60.37442643604925,0.0,38.22222,454.5,0.43,12.220611572265623,77.25,0.0057591912,2.259617879986763,49.62
2022-12-20 12:00:00+00:00,DL009,9.32,65.51356002,12.56296964,611.71265,639.52,,27.77503817,28.75,,76.97,,66.13936798159875,0.0,38.506668,284.65,1.541020329,12.480377197265623,77.25,0.0041741845,2.256461516022682,45.37
2022-12-20 13:00:00+00:00,DL024,2.7,48.6,6.17,702.5652,615.9644,253.0,67.95,28.75,988.48,25.33,21.15,54.26349954909318,0.0,0.0,369.0,1.58,12.379608154296877,77.0,0.0040275697,2.2595770061016083,40.33
2022-12-20 13:00:00+00:00,DL022,6.2,54.27,4.65,702.5652,615.9644,242.43,63.07,28.75,989.65,21.08,21.63,54.26338845088839,0.0,0.0,320.0,1.32,12.379608154296877,77.0,0.0050499085,2.2595770061016083,54.83
2022-12-20 13:00:00+00:00,DL009,7.2,65.51356002,12.56296964,684.3152,619.55554,,27.77503817,28.75,,53.13,,53.90646054151538,0.0,0.0,249.61,1.541020329,12.447967529296877,77.25,0.0040275697,2.249182298779488,53.2
2022-12-20 13:00:00+00:00,DL011,4.46,65.51356002,12.56296964,730.5652,625.10223,,27.77503817,28.5,,24.42,,48.11304839801706,0.0,0.0,193.39,1.541020329,12.529998779296877,77.25,0.0040275697,2.2590259859959283,71.85
2022-12-20 13:00:00+00:00,DL029,4.88,42.0,8.12,730.5652,625.10223,354.48,70.3,28.5,992.4,40.55,20.22,48.11304839801706,0.0,0.0,363.25,0.57,12.529998779296877,77.25,0.0055629853,2.2590259859959283,59.65
2022-12-20 14:00:00+00:00,DL022,2.65,52.78,4.37,728.6533,530.8444,138.3,65.78,28.75,989.03,17.38,21.7,50.70216790435084,0.0,0.0,211.0,1.38,11.661468505859377,77.0,0.0041948785,2.27365505695343,62.98
2022-12-20 14:00:00+00:00,DL009,6.6,65.51356002,12.56296964,708.0283,536.5511,,27.77503817,28.75,,44.01,,49.85106792344294,0.0,0.0,187.16,1.541020329,11.823577880859377,77.25,0.0033728112,2.241859162847201,54.16
2022-12-20 14:00:00+00:00,DL029,4.3,40.38,8.95,755.1533,543.55554,251.12,67.4,28.5,991.88,32.45,20.55,45.17481815664602,0.0,0.0,233.0,0.28,12.065765380859377,77.25,0.004559182,2.26347724099954,64.62
2022-12-20 14:00:00+00:00,DL024,1.6,40.35,5.7,728.6533,530.8444,185.55,64.75,28.75,987.73,17.15,22.23,50.70217607605995,0.0,0.0,296.0,1.62,11.661468505859377,77.0,0.0033728112,2.27365505695343,46.95
2022-12-20 14:00:00+00:00,DL011,4.38,65.51356002,12.56296964,755.1533,543.55554,,27.77503817,28.5,,25.03,,45.17490322632617,0.0,0.0,202.93,1.541020329,12.065765380859377,77.25,0.0033728112,2.26347724099954,74.88
2022-12-20 15:00:00+00:00,DL009,6.78,65.51356002,12.56296964,645.1094,362.66666,,27.77503817,28.75,,44.87,,62.77218223534579,0.0,0.0,145.45,1.541020329,10.522705078125,77.25,0.003207045,2.230527088046074,46.98
2022-12-20 15:00:00+00:00,DL024,1.53,39.85,4.85,661.0469,360.96,126.3,64.5,28.75,987.2,15.15,21.7,63.712105673480494,0.0,0.0,172.5,2.1,10.245361328125,77.0,0.003207045,2.266465485095978,41.52
2022-12-20 15:00:00+00:00,DL011,4.21,65.51356002,12.56296964,682.5469,382.13333,,27.77503817,28.5,,24.61,,59.16237954041208,0.0,0.0,224.38,1.541020329,10.671142578125,77.25,0.003207045,2.2633386005957923,75.47
2022-12-20 15:00:00+00:00,DL022,2.72,54.17,4.8,661.0469,360.96,86.92,66.47,28.75,988.58,17.73,20.8,63.712105673480494,0.0,0.0,162.0,0.9,10.245361328125,77.0,0.003934698,2.266465485095978,63.18
2022-12-20 15:00:00+00:00,DL029,4.47,41.75,7.62,682.5469,382.13333,118.43,66.32,28.5,991.33,38.42,19.95,59.16237954041208,0.0,0.0,216.75,0.6,10.671142578125,77.25,0.004436331,2.2633386005957923,58.62
2022-12-20 16:00:00+00:00,DL011,4.15,65.51356002,12.56296964,528.7615,187.00444,,27.77503817,28.5,,24.45,,61.48405303475701,0.0,0.0,218.48,1.541020329,10.42572021484375,77.25,0.0030773,2.265005444486936,65.14
2022-12-20 16:00:00+00:00,DL029,5.68,45.92,5.47,528.7615,187.00444,49.02,67.12,28.5,990.88,47.25,18.75,61.48393551010204,0.0,0.0,206.0,0.5,10.42572021484375,77.25,0.0042321994,2.265005444486936,28.78
2022-12-20 16:00:00+00:00,DL022,4.4,59.98,4.8,403.13647,172.10667,43.27,56.58,28.75,987.98,23.02,19.38,69.12337801601592,0.0,0.0,158.0,0.67,10.00579833984375,77.0,0.0036962347,2.254208038250605,49.98
2022-12-20 16:00:00+00:00,DL024,0.62,41.7,4.47,403.13647,172.10667,52.6,70.33,28.75,986.75,16.45,20.48,69.12324508013519,0.0,0.0,140.5,1.45,10.00579833984375,77.0,0.0030773,2.254208038250605,35.8
2022-12-20 16:00:00+00:00,DL009,6.37,65.51356002,12.56296964,437.38647,175.78667,,27.77503817,28.75,,43.08,,67.71920976232406,0.0,0.0,147.53,1.541020329,10.23626708984375,77.25,0.0030773,2.2217338730891547,42.37
2022-12-20 17:00:00+00:00,DL011,4.13,65.51356002,12.56296964,79.59047,38.22222,,27.77503817,28.5,,28.16,,70.12912600397084,0.0,0.0,235.16,1.541020329,9.731658935546877,77.25,0.002987495,2.263683830698332,52.07
2022-12-20 17:00:00+00:00,DL022,8.25,71.58,3.6,67.09047,44.124443,17.45,56.65,28.75,987.88,39.35,15.78,74.59272872198846,0.0,0.0,185.0,0.3,9.395721435546877,77.0,0.0034834056,2.2449732422828674,19.02
2022-12-20 17:00:00+00:00,DL024,6.78,52.55,3.93,67.09047,44.124443,6.52,69.9,28.75,986.88,56.42,17.32,74.59272872198846,0.0,0.0,178.75,0.7,9.395721435546877,77.0,0.002987495,2.2449732422828674,7.12
2022-12-20 17:00:00+00:00,DL009,6.63,65.51356002,12.56296964,78.84047,38.506668,,27.77503817,28.75,,52.86,,76.28494314230933,0.0,0.0,145.7,1.541020329,9.594940185546877,77.25,0.002987495,2.213644161820412,32.06
2022-12-20 17:00:00+00:00,DL029,42.0,58.12,3.9,79.59047,38.22222,6.4,63.33,28.5,990.8,103.4,16.6,70.12912600397084,0.0,0.0,198.75,0.57,9.731658935546877,77.25,0.0039592893,2.263683830698332,2.68
