time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-14 16:00:00+00:00,DL024,13.78,62.15,28.75,2.45,3.7,1.02,0.0,77.0,846.1111,56.67,37.77,3.699900438388189,0.002110847,22.75,0.018511828,102.5,304.05353,0.053803008,298.6123,0.027007181,12.72
2022-12-14 16:00:00+00:00,DL009,32.28,27.77503817,28.75,1.541020329,12.56296964,5.99,0.0,77.25,847.0486,,65.51356002,3.927153646945954,0.002110847,,0.018511828,86.15,303.51086,0.053803008,299.02057,0.027007181,26.29
2022-12-14 16:00:00+00:00,DL022,18.48,38.5,28.75,2.38,10.18,5.47,0.0,77.0,846.1111,30.12,48.15,3.699900438388189,0.0022882305,21.1,0.022051867,160.0,304.05353,0.06509451,298.6123,0.03205021,26.28
2022-12-14 17:00:00+00:00,DL022,29.5,39.3,28.75,1.5,11.0,4.55,0.0,77.0,122.76251,17.22,52.98,3.636060337225596,0.002208901,19.02,0.021353321,145.0,303.79703,0.061951205,298.96118,0.030844416,48.42
2022-12-14 17:00:00+00:00,DL011,23.16,27.77503817,28.5,1.541020329,12.56296964,4.89,0.0,77.25,146.20001,,65.51356002,3.783606549104055,0.0019614226,,0.017485218,78.34,310.84836,0.049118564,299.4789,0.0253894,18.27
2022-12-14 17:00:00+00:00,DL009,51.82,27.77503817,28.75,1.541020329,12.56296964,6.96,0.0,77.25,132.95001,,65.51356002,3.858074287573496,0.0019614226,,0.017485218,92.18,302.39856,0.049118564,299.0399,0.0253894,44.86
2022-12-14 17:00:00+00:00,DL024,21.38,62.43,28.75,2.23,5.4,2.05,0.0,77.0,122.76251,6.5,44.22,3.636060337225596,0.0019614226,19.57,0.017485218,109.25,303.79703,0.049118564,298.96118,0.0253894,19.3
2022-12-14 18:00:00+00:00,DL024,31.27,65.4,28.75,1.82,4.58,1.88,0.0,77.0,84.45758,3.25,50.38,3.5775547325611115,0.0018772164,17.77,0.016832124,175.5,304.7462,0.045536146,298.01895,0.024200771,29.4
2022-12-14 18:00:00+00:00,DL009,67.86,27.77503817,28.75,1.541020329,12.56296964,8.74,0.0,77.25,91.02008,,65.51356002,3.792601654926936,0.0018772164,,0.016832124,120.23,303.62567,0.045536146,298.10843,0.024200771,59.12
2022-12-14 18:00:00+00:00,DL011,25.3,27.77503817,28.5,1.541020329,12.56296964,5.27,0.0,77.25,92.70758,,65.51356002,3.722174604733785,0.0018772164,,0.016832124,101.2,311.43155,0.045536146,298.83328,0.024200771,20.0
2022-12-14 18:00:00+00:00,DL022,40.9,42.5,28.75,1.25,9.65,4.9,0.0,77.0,84.45758,15.35,57.03,3.5775547325611115,0.0021285096,17.38,0.020837557,246.0,304.7462,0.059436902,298.01895,0.029930446,69.4
2022-12-14 19:00:00+00:00,DL009,56.77,27.77503817,28.75,1.541020329,12.56296964,6.57,0.0,77.25,89.2986,,65.51356002,3.727356513341268,0.0018149276,,0.016365148,128.87,303.06146,0.042514715,296.97104,0.023357373,50.2
2022-12-14 19:00:00+00:00,DL022,43.3,34.48,28.75,0.5,5.75,6.65,0.0,77.0,82.9236,15.35,63.83,3.5196741422017417,0.002050485,15.02,0.020485021,294.0,302.9089,0.05757514,296.5823,0.02944563,71.22
2022-12-14 19:00:00+00:00,DL011,30.87,27.77503817,28.5,1.541020329,12.56296964,6.13,0.0,77.25,89.4236,,65.51356002,3.659237662951152,0.0018149276,,0.016365148,133.03,308.45938,0.042514715,298.33484,0.023357373,24.73
2022-12-14 19:00:00+00:00,DL024,34.98,69.45,28.75,1.4,3.18,2.65,0.0,77.0,82.9236,3.35,59.75,3.5196741422017417,0.0018149276,15.53,0.016365148,273.25,302.9089,0.042514715,296.5823,0.023357373,32.35
2022-12-14 20:00:00+00:00,DL024,64.38,58.07,28.75,1.05,3.05,27.73,0.0,77.0,83.05075,3.45,66.47,3.4560332000255585,0.001732059,14.22,0.015852615,350.0,301.36655,0.039525554,291.08603,0.022513654,36.93
2022-12-14 20:00:00+00:00,DL011,42.32,27.77503817,28.5,1.541020329,12.56296964,17.24,0.0,77.25,89.30075,,65.51356002,3.5907291173934937,0.001732059,,0.015852615,164.7,304.14276,0.039525554,294.44568,0.022513654,25.07
2022-12-14 20:00:00+00:00,DL009,61.81,27.77503817,28.75,1.541020329,12.56296964,7.23,0.0,77.25,89.67575,,65.51356002,3.6556642254193625,0.001732059,,0.015852615,140.08,301.92914,0.039525554,292.06848,0.022513654,54.57
2022-12-14 20:00:00+00:00,DL022,46.98,42.72,28.75,0.78,5.67,10.7,0.0,77.0,83.05075,15.35,65.47,3.4560332000255585,0.0019499736,14.57,0.02008693,254.0,301.36655,0.05582194,291.08603,0.02898338,71.92
2022-12-14 21:00:00+00:00,DL011,42.88,27.77503817,28.5,1.541020329,12.56296964,17.17,0.0,77.25,84.80975,,65.51356002,3.5209807455539703,0.0016189484,,0.015268187,227.67,299.25482,0.036845233,288.2745,0.021636635,25.72
2022-12-14 21:00:00+00:00,DL009,84.96,27.77503817,28.75,1.541020329,12.56296964,21.49,0.0,77.25,85.93475,,65.51356002,3.580595334370931,0.0016189484,,0.015268187,144.29,299.02057,0.036845233,283.73645,0.021636635,63.44
2022-12-14 21:00:00+00:00,DL022,46.38,48.83,28.75,0.35,3.45,13.4,0.0,77.0,79.30975,15.57,69.88,3.389626314242681,0.0018292336,12.87,0.01956735,282.0,298.6123,0.054072406,282.01868,0.028289467,66.62
2022-12-14 21:00:00+00:00,DL024,133.53,55.13,28.75,0.53,3.6,92.75,0.0,77.0,79.30975,3.45,67.05,3.389626314242681,0.0016189484,13.45,0.015268187,332.75,298.6123,0.036845233,282.01868,0.021636635,40.97
2022-12-14 22:00:00+00:00,DL022,34.33,49.08,28.75,0.3,1.95,6.6,0.0,77.0,76.95952,15.48,74.83,3.331695407629013,0.0017288397,11.57,0.019215249,229.0,298.96118,0.052892517,268.7122,0.027783286,54.42
2022-12-14 22:00:00+00:00,DL011,31.71,27.77503817,28.5,1.541020329,12.56296964,7.14,0.0,77.25,83.83452,,65.51356002,3.4583681225776672,0.0015052031,,0.014851236,169.69,299.4789,0.035299134,278.84265,0.02105416,24.57
2022-12-14 22:00:00+00:00,DL009,106.11,27.77503817,28.75,1.541020329,12.56296964,37.56,0.0,77.25,83.95952,,65.51356002,3.5112765729427338,0.0015052031,,0.014851236,195.61,299.0399,0.035299134,272.0719,0.02105416,68.55
2022-12-14 22:00:00+00:00,DL024,178.07,60.0,28.75,0.3,4.03,134.52,0.0,77.0,76.95952,3.55,69.45,3.331695407629013,0.0015052031,12.52,0.014851236,331.75,298.96118,0.035299134,268.7122,0.02105416,43.55
2022-12-14 23:00:00+00:00,DL011,30.99,27.77503817,28.5,1.541020329,12.56296964,7.54,0.0,77.25,85.14578,,65.51356002,3.41284528374672,0.0014240107,,0.014763822,187.51,298.83328,0.03486226,276.09094,0.020948233,23.47
2022-12-14 23:00:00+00:00,DL009,86.9,27.77503817,28.75,1.541020329,12.56296964,24.74,0.0,77.25,84.52078,,65.51356002,3.464948207139969,0.0014240107,,0.014763822,183.29,298.10843,0.03486226,269.7256,0.020948233,62.18
2022-12-14 23:00:00+00:00,DL024,153.35,78.1,28.75,0.43,1.73,114.45,0.0,77.0,77.02078,3.72,71.33,3.2959603865941367,0.0014240107,11.65,0.014763822,369.0,298.01895,0.03486226,266.3837,0.020948233,38.88
2022-12-14 23:00:00+00:00,DL022,30.47,44.48,28.75,0.5,2.9,6.22,0.0,77.0,77.02078,15.25,72.72,3.2959603865941367,0.0016571841,11.72,0.01896762,210.0,298.01895,0.052180987,266.3837,0.02741033,47.7
2022-12-15 00:00:00+00:00,DL009,70.19,27.77503817,28.75,1.541020329,12.56296964,18.03,0.0,77.25,84.84056,,65.51356002,3.425867805878321,0.0013858964,,0.014983627,155.01,296.97104,0.035347402,274.15173,0.021274695,52.16
2022-12-15 00:00:00+00:00,DL022,24.55,37.45,28.75,0.3,3.83,6.25,0.0,77.0,77.09056,14.98,72.97,3.264876574277878,0.001609533,10.85,0.018729659,157.0,296.5823,0.05185741,270.69205,0.027195105,36.55
2022-12-15 00:00:00+00:00,DL011,26.4,27.77503817,28.5,1.541020329,12.56296964,6.13,0.0,77.25,84.96556,,65.51356002,3.3707494537035623,0.0013858964,,0.014983627,165.89,298.33484,0.035347402,279.4242,0.021274695,20.26
2022-12-15 00:00:00+00:00,DL024,126.35,72.62,28.75,0.6,1.32,91.47,0.0,77.0,77.09056,3.9,72.1,3.264876574277878,0.0013858964,10.97,0.014983627,399.75,296.5823,0.035347402,270.69205,0.021274695,34.95
2022-12-15 01:00:00+00:00,DL022,38.18,34.6,28.75,0.3,3.65,17.87,0.0,77.0,74.5484,15.38,75.33,3.235765993595124,0.0015880361,10.25,0.01861237,111.0,291.08603,0.052008457,273.46878,0.027243566,44.3
2022-12-15 01:00:00+00:00,DL024,72.22,73.53,28.75,0.55,0.73,41.0,0.0,77.0,74.5484,3.87,69.85,3.235765993595124,0.0013872876,11.42,0.015442356,288.25,291.08603,0.03673441,273.46878,0.02201743,31.23
2022-12-15 01:00:00+00:00,DL011,28.12,27.77503817,28.5,1.541020329,12.56296964,6.0,0.0,77.25,82.1734,,65.51356002,3.3320293724536896,0.0013872876,,0.015442356,183.76,294.44568,0.03673441,282.64813,0.02201743,22.12
2022-12-15 01:00:00+00:00,DL009,69.96,27.77503817,28.75,1.541020329,12.56296964,21.45,0.0,77.25,82.2984,,65.51356002,3.388894021511078,0.0013872876,,0.015442356,123.28,292.06848,0.03673441,276.94205,0.02201743,48.52
2022-12-15 02:00:00+00:00,DL024,49.3,64.4,28.75,0.93,0.3,17.9,4.9955554,77.0,71.26758,3.9,64.58,3.2027147909005484,0.0014134372,12.43,0.016020099,212.0,282.01868,0.038650244,274.79407,0.023009723,32.4
2022-12-15 02:00:00+00:00,DL011,29.43,27.77503817,28.5,1.541020329,12.56296964,7.75,6.0088887,77.25,78.51758,,65.51356002,3.2915547291437783,0.0014134372,,0.016020099,148.84,288.2745,0.038650244,285.26205,0.023009723,21.69
2022-12-15 02:00:00+00:00,DL022,98.7,38.5,28.75,0.35,2.885,19.0,4.9955554,77.0,71.26758,15.25,75.25,3.2027147909005484,0.001595589,10.18,0.018736163,114.0,282.01868,0.052764624,274.79407,0.027671283,150.4
2022-12-15 02:00:00+00:00,DL009,83.07,27.77503817,28.75,1.541020329,12.56296964,33.02,5.617778,77.25,78.26758,,65.51356002,3.3478072186311087,0.0014134372,,0.016020099,122.25,283.73645,0.038650244,278.302,0.023009723,50.08
2022-12-15 03:00:00+00:00,DL011,27.62,27.77503817,28.5,1.541020329,12.56296964,6.65,128.62222,77.25,72.340515,,65.51356002,3.2540617187817893,0.0014459925,,0.016557612,115.53,278.84265,0.040657036,289.44754,0.023938656,20.94
2022-12-15 03:00:00+00:00,DL024,44.95,60.45,28.75,1.4,0.77,12.2,123.14667,77.0,68.465515,3.83,62.0,3.1727627515792847,0.0014459925,12.62,0.016557612,198.0,268.7122,0.040657036,278.18387,0.023938656,32.73
2022-12-15 03:00:00+00:00,DL009,90.66,27.77503817,28.75,1.541020329,12.56296964,38.76,126.22222,77.25,73.715515,,65.51356002,3.3103643159071603,0.0014459925,,0.016557612,114.82,272.0719,0.040657036,281.10403,0.023938656,51.86
2022-12-15 03:00:00+00:00,DL022,24.55,24.9,28.75,0.3,2.12,3.92,123.14667,77.0,68.465515,15.07,75.9,3.1727627515792847,0.0016286211,9.82,0.019121088,119.0,268.7122,0.054038994,278.18387,0.028478146,40.17
2022-12-15 04:00:00+00:00,DL011,26.22,27.77503817,28.5,1.541020329,12.56296964,5.87,319.57333,77.25,82.60802,,65.51356002,3.2128590643405914,0.001470192,,0.016950477,102.0,276.09094,0.04210937,292.41202,0.024655167,20.35
2022-12-15 04:00:00+00:00,DL022,23.75,32.35,28.75,0.38,1.75,4.33,312.87112,77.0,81.29552,15.2,76.03,3.1403320034345,0.001663311,9.85,0.019529212,179.0,266.3837,0.05507934,284.19623,0.029362503,38.02
2022-12-15 04:00:00+00:00,DL024,40.92,47.6,28.75,1.07,0.83,9.43,312.87112,77.0,81.29552,3.75,61.7,3.1403320034345,0.001470192,12.23,0.016950477,194.0,266.3837,0.04210937,284.19623,0.024655167,31.43
2022-12-15 04:00:00+00:00,DL009,58.63,27.77503817,28.75,1.541020329,12.56296964,19.04,315.9822,77.25,85.98302,,65.51356002,3.271816283464432,0.001470192,,0.016950477,99.52,269.7256,0.04210937,286.29605,0.024655167,39.58
2022-12-15 05:00:00+00:00,DL011,25.18,27.77503817,28.5,1.541020329,12.56296964,5.47,486.06223,77.25,91.72029,,65.51356002,3.179578870534897,0.0014742176,,0.01712836,109.84,279.4242,0.042572755,293.20276,0.025050309,19.71
2022-12-15 05:00:00+00:00,DL022,29.05,40.12,28.75,0.33,0.43,8.15,479.21777,77.0,91.78279,15.1,75.77,3.118150999148687,0.001672105,9.6,0.019691836,140.0,270.69205,0.054901857,287.95032,0.029879715,42.12
2022-12-15 05:00:00+00:00,DL024,39.58,41.8,28.75,0.88,2.0,11.75,479.21777,77.0,91.78279,3.65,61.12,3.118150999148687,0.0014742176,12.02,0.01712836,170.75,270.69205,0.042572755,287.95032,0.025050309,27.73
2022-12-15 05:00:00+00:00,DL009,47.6,27.77503817,28.75,1.541020329,12.56296964,13.0,481.45776,77.25,97.84529,,65.51356002,3.2428714831670127,0.0014742176,,0.01712836,83.79,274.15173,0.042572755,289.70233,0.025050309,34.59
2022-12-15 06:00:00+00:00,DL024,35.17,43.3,28.75,1.22,2.23,8.72,594.86224,77.0,100.16908,3.78,61.17,3.1040187776088715,0.0014564171,11.8,0.017051456,162.25,273.46878,0.042018384,292.7104,0.02506904,26.38
2022-12-15 06:00:00+00:00,DL011,26.65,27.77503817,28.5,1.541020329,12.56296964,5.61,601.0489,77.25,100.10658,,65.51356002,3.155064245065053,0.0014564171,,0.017051456,115.6,282.64813,0.042018384,297.0493,0.02506904,21.03
2022-12-15 06:00:00+00:00,DL022,32.6,43.97,28.75,0.3,0.9,8.02,594.86224,77.0,100.16908,15.08,80.18,3.1040187776088715,0.0016409531,8.57,0.019500492,140.0,273.46878,0.053218335,292.7104,0.029799264,48.95
2022-12-15 06:00:00+00:00,DL009,44.2,27.77503817,28.75,1.541020329,12.56296964,12.02,595.8222,77.25,107.60658,,65.51356002,3.2195679048697152,0.0014564171,,0.017051456,82.28,276.94205,0.042018384,293.95023,0.02506904,32.18
2022-12-15 07:00:00+00:00,DL011,27.55,27.77503817,28.5,1.541020329,12.56296964,5.96,648.67554,77.25,104.05513,,65.51356002,3.1251405477523804,0.0014229434,,0.01677126,104.59,285.26205,0.040737946,300.76727,0.02481875,21.6
2022-12-15 07:00:00+00:00,DL024,41.45,44.8,28.75,1.0,2.15,14.5,643.9644,77.0,104.18013,14.3,60.1,3.085088461637497,0.0014229434,11.85,0.01677126,162.0,274.79407,0.040737946,296.4524,0.02481875,26.95
2022-12-15 07:00:00+00:00,DL022,41.75,39.6,28.75,0.35,1.95,16.55,643.9644,77.0,104.18013,22.55,78.35,3.085088461637497,0.0015712398,9.2,0.019029561,179.0,274.79407,0.050350983,296.4524,0.029182764,53.12
2022-12-15 07:00:00+00:00,DL009,51.76,27.77503817,28.75,1.541020329,12.56296964,17.43,643.4311,77.25,111.30513,,65.51356002,3.1936503748099008,0.0014229434,,0.01677126,97.66,278.302,0.040737946,297.21744,0.02481875,34.31
2022-12-15 08:00:00+00:00,DL011,26.38,27.77503817,28.5,1.541020329,12.56296964,6.33,631.91113,77.25,147.10034,,65.51356002,3.085611621538798,0.0013834073,,0.016433526,114.48,289.44754,0.039470464,303.93796,0.024496429,20.06
2022-12-15 08:00:00+00:00,DL022,30.5,35.42,28.75,0.85,4.83,11.07,628.4622,77.0,146.78784,37.35,68.48,3.051122516393661,0.0014859273,12.22,0.01851635,195.0,278.18387,0.047542363,299.48926,0.028456084,40.4
2022-12-15 08:00:00+00:00,DL009,72.21,27.77503817,28.75,1.541020329,12.56296964,26.33,626.4178,77.25,153.28784,,65.51356002,3.155966510375341,0.0013834073,,0.016433526,127.56,281.10403,0.039470464,299.84772,0.024496429,45.9
2022-12-15 08:00:00+00:00,DL024,37.6,52.88,28.75,1.3,3.62,12.1,628.4622,77.0,146.78784,62.58,53.95,3.051122516393661,0.0013834073,14.25,0.016433526,184.75,278.18387,0.039470464,299.48926,0.024496429,25.48
2022-12-15 09:00:00+00:00,DL009,54.74,27.77503817,28.75,1.541020329,12.56296964,11.04,543.4133,77.25,234.43755,,65.51356002,3.116541455189387,0.0013438109,,0.01614399,170.06,286.29605,0.03847773,300.8295,0.02423163,43.69
2022-12-15 09:00:00+00:00,DL011,22.44,27.77503817,28.5,1.541020329,12.56296964,5.54,548.67554,77.25,235.93755,,65.51356002,3.043693721294403,0.0013438109,,0.01614399,107.23,292.41202,0.03847773,305.19943,0.02423163,16.91
2022-12-15 09:00:00+00:00,DL022,19.05,34.3,28.75,1.45,8.6,5.85,546.57776,77.0,228.68755,50.12,59.12,3.013951142628988,0.0014048461,15.82,0.018066598,245.0,284.19623,0.045206856,300.87405,0.02775641,26.8
2022-12-15 09:00:00+00:00,DL024,26.63,56.12,28.75,1.0,5.7,7.05,546.57776,77.0,228.68755,58.33,48.45,3.013951142628988,0.0013438109,16.93,0.01614399,198.25,284.19623,0.03847773,300.87405,0.02423163,19.57
2022-12-15 10:00:00+00:00,DL022,15.85,34.15,28.75,1.77,10.15,5.15,406.6311,77.0,382.85303,164.6,52.9,2.980499267578125,0.0013472573,19.9,0.017762683,299.0,287.95032,0.04360468,297.43338,0.027064282,21.9
2022-12-15 10:00:00+00:00,DL011,21.1,27.77503817,28.5,1.541020329,12.56296964,5.28,407.28888,77.25,419.72803,,65.51356002,3.005757619937261,0.001315786,,0.016015552,98.63,293.20276,0.03815729,302.47632,0.024058301,15.82
2022-12-15 10:00:00+00:00,DL009,37.95,27.77503817,28.75,1.541020329,12.56296964,7.8,402.82666,77.25,388.60303,,65.51356002,3.0832261939843497,0.001315786,,0.016015552,168.02,289.70233,0.03815729,296.89124,0.024058301,30.14
2022-12-15 10:00:00+00:00,DL029,24.1,47.215,28.5,0.58,5.175,5.4,407.28888,77.25,419.72803,201.4,45.4,3.005757619937261,0.0014607445,18.43,0.018617176,97.0,293.20276,0.051508732,302.47632,0.028140027,18.8
2022-12-15 10:00:00+00:00,DL024,18.53,56.82,28.75,1.1,5.9,4.4,406.6311,77.0,382.85303,58.18,45.15,2.980499267578125,0.001315786,19.4,0.016015552,162.5,287.95032,0.03815729,297.43338,0.024058301,14.15
2022-12-15 11:00:00+00:00,DL024,15.05,56.15,28.75,1.0,6.28,2.52,226.47112,77.0,649.2649,185.17,42.65,2.956731001536052,0.0017305139,21.15,0.02131318,141.0,292.7104,0.056068666,295.7265,0.03225061,12.55
2022-12-15 11:00:00+00:00,DL009,29.62,27.77503817,28.75,1.541020329,12.56296964,6.5,222.6311,77.25,639.1399,,65.51356002,3.059888849655787,0.0017305139,,0.02131318,134.53,293.95023,0.056068666,294.7697,0.03225061,23.12
2022-12-15 11:00:00+00:00,DL029,20.6,43.93,28.5,0.53,6.05,4.85,225.88445,77.25,676.8899,297.6,43.8,2.97917033235232,0.0021949534,19.38,0.027950753,130.0,297.0493,0.08475519,303.29953,0.043267455,15.75
2022-12-15 11:00:00+00:00,DL011,20.36,27.77503817,28.5,1.541020329,12.56296964,5.13,225.88445,77.25,676.8899,,65.51356002,2.97917033235232,0.0017305139,,0.02131318,104.38,297.0493,0.056068666,303.29953,0.03225061,15.24
2022-12-15 11:00:00+00:00,DL022,12.9,25.53,28.75,1.68,9.65,4.27,226.47112,77.0,649.2649,266.7,48.48,2.956731001536052,0.0021072153,22.6,0.026524056,147.0,292.7104,0.07633234,295.7265,0.04094812,17.65
2022-12-15 12:00:00+00:00,DL009,42.93,27.77503817,28.75,1.541020329,12.56296964,7.53,48.426666,77.25,775.67993,,65.51356002,3.0639590422312417,0.0016447195,,0.020434523,115.54,297.21744,0.05292518,290.83752,0.031078206,35.4
2022-12-15 12:00:00+00:00,DL029,34.8,43.35,28.5,0.8,22.85,8.3,49.90222,77.25,817.30493,396.43,42.57,2.984874834616979,0.0021887906,19.92,0.0281631,131.5,300.76727,0.08692177,302.52542,0.044063434,26.45
2022-12-15 12:00:00+00:00,DL022,13.12,33.88,28.75,1.7,7.92,4.17,50.755554,77.0,791.67993,272.77,46.03,2.9694142838319144,0.0020400174,24.0,0.025721693,127.0,296.4524,0.07453163,290.9999,0.03982149,18.27
2022-12-15 12:00:00+00:00,DL011,20.18,27.77503817,28.5,1.541020329,12.56296964,5.07,49.90222,77.25,817.30493,,65.51356002,2.984874834616979,0.0016447195,,0.020434523,104.89,300.76727,0.05292518,302.52542,0.031078206,15.1
2022-12-15 12:00:00+00:00,DL024,15.95,53.12,28.75,1.03,6.65,2.15,50.755554,77.0,791.67993,264.73,40.88,2.9694142838319144,0.0016447195,22.55,0.020434523,133.0,296.4524,0.05292518,290.9999,0.031078206,13.75
2022-12-15 13:00:00+00:00,DL009,40.4,27.77503817,28.75,1.541020329,12.56296964,33.14,0.0,77.25,864.6255,,65.51356002,3.057919591665268,0.0015616365,,0.019713588,107.41,299.84772,0.04946555,288.2887,0.029931644,33.84
2022-12-15 13:00:00+00:00,DL022,12.68,40.02,28.75,2.0,10.0,4.47,0.0,77.0,888.0005,243.53,44.73,2.966065595547358,0.0019416757,24.35,0.02484817,133.0,299.48926,0.07093467,288.11777,0.038285833,19.48
2022-12-15 13:00:00+00:00,DL011,19.78,27.77503817,28.5,1.541020329,12.56296964,5.02,0.0,77.25,905.0005,,65.51356002,2.9792844156424203,0.0015616365,,0.019713588,102.12,303.93796,0.04946555,298.1378,0.029931644,14.76
2022-12-15 13:00:00+00:00,DL029,26.43,54.48,28.5,0.82,17.25,6.37,0.0,77.25,905.0005,382.98,40.75,2.9792844156424203,0.0021443316,20.43,0.02787704,134.25,303.93796,0.08665122,298.1378,0.043672185,20.15
2022-12-15 13:00:00+00:00,DL024,14.7,54.1,28.75,1.28,7.67,1.75,0.0,77.0,888.0005,286.6,37.53,2.966065595547358,0.0015616365,23.95,0.019713588,125.5,299.48926,0.04946555,288.11777,0.029931644,12.97
2022-12-15 14:00:00+00:00,DL011,19.36,27.77503817,28.5,1.541020329,12.56296964,5.01,0.0,77.25,937.18335,,65.51356002,2.977622797091802,0.0020101238,,0.02813564,89.77,305.19943,0.07573194,295.28064,0.04240234,14.35
2022-12-15 14:00:00+00:00,DL024,13.43,56.83,28.75,1.55,8.17,0.93,0.0,77.0,935.93335,224.3,36.3,2.9657190839449563,0.0020101238,24.33,0.02813564,114.5,300.87405,0.07573194,287.07806,0.04240234,12.55
2022-12-15 14:00:00+00:00,DL022,13.88,42.62,28.75,1.85,13.8,3.95,0.0,77.0,935.93335,191.2,44.25,2.9657190839449563,0.0025146175,24.5,0.036260944,121.0,300.87405,0.11030836,287.07806,0.055692744,20.02
2022-12-15 14:00:00+00:00,DL029,18.1,53.58,28.5,0.65,7.97,3.18,0.0,77.25,937.18335,273.98,40.02,2.977622797091802,0.0027749706,21.02,0.039495807,123.0,305.19943,0.1258113,295.28064,0.061811518,14.93
2022-12-15 14:00:00+00:00,DL009,27.05,27.77503817,28.75,1.541020329,12.56296964,6.7,0.0,77.25,911.30835,,65.51356002,3.0551984111468,0.0020101238,,0.02813564,109.96,300.8295,0.07573194,288.28455,0.04240234,20.35
2022-12-15 15:00:00+00:00,DL022,14.48,39.75,28.75,1.67,8.28,5.28,0.0,77.0,909.5486,68.72,47.27,2.970143208901088,0.0024032437,22.5,0.034839816,113.0,297.43338,0.10436298,288.94415,0.053019486,19.05
2022-12-15 15:00:00+00:00,DL009,25.28,27.77503817,28.75,1.541020329,12.56296964,6.2,0.0,77.25,883.1736,,65.51356002,3.0589460035165152,0.0018858754,,0.026882358,111.56,296.89124,0.07021381,290.252,0.04035469,19.08
2022-12-15 15:00:00+00:00,DL029,20.43,51.83,28.5,0.83,6.12,4.3,0.0,77.25,907.0486,165.9,40.83,2.982383747895559,0.0026931607,20.45,0.03908176,101.5,302.47632,0.12334491,295.07367,0.060816728,16.18
2022-12-15 15:00:00+00:00,DL011,19.55,27.77503817,28.5,1.541020329,12.56296964,4.98,0.0,77.25,907.0486,,65.51356002,2.982383747895559,0.0018858754,,0.026882358,96.39,302.47632,0.07021381,295.07367,0.04035469,14.57
2022-12-15 15:00:00+00:00,DL024,15.75,60.15,28.75,1.38,6.05,1.85,0.0,77.0,909.5486,139.2,36.77,2.970143208901088,0.0018858754,24.23,0.026882358,96.5,297.43338,0.07021381,288.94415,0.04035469,13.97
2022-12-15 16:00:00+00:00,DL011,19.98,27.77503817,28.5,1.541020329,12.56296964,4.95,0.0,77.25,765.5696,,65.51356002,2.9914468924204507,0.0017861355,,0.025837868,82.62,303.29953,0.065185525,294.16913,0.038538065,15.02
2022-12-15 16:00:00+00:00,DL009,29.02,27.77503817,28.75,1.541020329,12.56296964,6.07,0.0,77.25,652.2571,,65.51356002,3.06754203637441,0.0017861355,,0.025837868,123.07,294.7697,0.065185525,291.85547,0.038538065,22.96
